true_label,predicted_score
0.0,0.006214
0.0,0.002562
0.0,0.02284
1.0,0.3914
0.0,0.001531
0.0,0.00368
1.0,0.67
0.0,0.5747
0.0,0.006264
0.0,0.7466
0.0,0.8706
0.0,0.003824
0.0,0.02121
0.0,0.11743
0.0,0.958
0.0,0.474
0.0,0.000523
0.0,0.346
0.0,0.00596
0.0,0.0536
0.0,0.2078
1.0,0.2869
1.0,0.928
0.0,0.346
0.0,0.003735
0.0,0.002562
1.0,0.916
1.0,0.1288
0.0,0.044
0.0,0.001995
0.0,0.00701
0.0,0.8555
0.0,0.00262
1.0,0.4922
0.0,0.005367
1.0,0.3892
1.0,0.08527
0.0,0.02538
0.0,0.0008564
1.0,0.4294
0.0,0.856
0.0,0.02296
0.0,0.01049
0.0,0.002157
0.0,0.0008326
0.0,0.00649
1.0,0.973
0.0,0.01622
0.0,0.00259
0.0,0.002779
0.0,0.00726
0.0,0.0001911
0.0,0.05814
1.0,0.9604
0.0,0.003075
0.0,0.01037
0.0,0.2108
1.0,0.9644
1.0,0.805
0.0,0.1019
0.0,0.3228
0.0,0.159
1.0,0.4985
0.0,0.01958
0.0,0.3618
0.0,0.0729
1.0,0.852
0.0,0.002035
0.0,0.07086
0.0,0.003868
0.0,0.4006
0.0,0.02919
0.0,0.00461
0.0,0.005886
0.0,0.008514
0.0,0.00899
0.0,0.000278
0.0,0.0397
0.0,0.01616
1.0,0.992
0.0,0.03662
0.0,0.526
0.0,0.08997
0.0,0.08405
0.0,0.0003052
1.0,0.9473
0.0,0.02104
0.0,0.00311
0.0,0.002684
0.0,0.00553
0.0,0.000555
0.0,0.02258
0.0,0.002296
0.0,0.0041
0.0,0.5215
0.0,0.001803
0.0,0.01685
1.0,0.8975
0.0,0.001824
1.0,0.784
1.0,0.3108
0.0,0.5947
0.0,0.00902
0.0,0.009415
0.0,0.02562
0.0,0.0002632
1.0,0.9727
0.0,0.0173
0.0,0.01178
0.0,0.001861
0.0,0.00514
0.0,0.00259
0.0,0.0205
0.0,0.0007496
0.0,0.04376
0.0,0.4775
0.0,0.1434
0.0,0.84
1.0,0.982
0.0,0.9165
0.0,0.1417
0.0,0.003511
0.0,0.03616
1.0,0.9717
0.0,0.00732
0.0,0.4246
1.0,0.992
0.0,0.1943
1.0,0.527
0.0,0.06073
0.0,0.008125
0.0,0.07825
0.0,0.9126
0.0,0.007175
0.0,0.006145
0.0,0.0764
0.0,0.0682
0.0,0.4927
0.0,0.008644
0.0,0.002653
1.0,0.5693
0.0,0.3381
0.0,0.22
0.0,0.02153
1.0,0.4663
0.0,0.001688
0.0,0.5913
0.0,0.00881
1.0,0.944
0.0,0.01507
0.0,0.0159
1.0,0.9644
0.0,0.5063
0.0,0.319
0.0,0.02377
0.0,0.844
0.0,0.00124
0.0,0.02893
0.0,0.5513
0.0,0.005157
0.0,0.002108
0.0,0.02484
1.0,0.844
0.0,0.328
1.0,0.844
0.0,0.004627
0.0,0.001044
0.0,0.00746
0.0,0.002924
0.0,0.002369
0.0,0.00982
0.0,0.1073
0.0,0.949
0.0,0.01484
0.0,0.2727
0.0,0.1534
0.0,0.01248
0.0,0.006435
0.0,0.01033
0.0,0.0694
0.0,0.004505
0.0,0.05173
1.0,0.968
0.0,0.00522
0.0,0.0007496
0.0,0.041
0.0,0.00428
0.0,0.005512
0.0,0.002802
1.0,0.7617
0.0,0.005913
0.0,0.05792
0.0,0.0008006
0.0,0.11615
0.0,0.06635
0.0,0.007492
0.0,0.01094
0.0,0.1654
0.0,0.01772
0.0,0.849
1.0,0.709
1.0,0.7007
0.0,0.00549
0.0,0.7227
0.0,0.02509
0.0,0.076
0.0,0.04208
0.0,0.00235
0.0,0.6123
0.0,0.01238
0.0,0.00209
1.0,0.8833
0.0,0.1406
0.0,0.06805
1.0,0.866
0.0,0.02406
0.0,0.006096
0.0,0.05542
0.0,0.03017
0.0,0.02014
0.0,0.00347
0.0,0.008156
0.0,0.003405
0.0,0.008316
0.0,0.005554
0.0,0.9375
0.0,0.001882
1.0,0.522
0.0,0.004757
0.0,0.01258
0.0,0.1298
1.0,0.714
0.0,0.06854
0.0,0.002924
0.0,0.01312
0.0,0.02032
0.0,0.003735
0.0,0.1576
0.0,0.003006
0.0,0.004982
0.0,0.09564
0.0,0.02238
0.0,0.5103
0.0,0.004593
1.0,0.9614
1.0,0.9062
1.0,0.8257
0.0,0.0258
0.0,0.0007176
0.0,0.0145
0.0,0.1454
1.0,0.7246
0.0,0.01514
0.0,0.00822
0.0,0.8843
0.0,0.08496
0.0,0.010086
0.0,0.02776
0.0,0.2278
0.0,0.01596
1.0,0.934
0.0,0.00629
0.0,0.3062
0.0,0.002209
0.0,0.2123
0.0,0.0152
0.0,0.03595
1.0,0.808
0.0,0.5894
0.0,0.001221
0.0,0.00215
0.0,0.0954
1.0,0.4116
1.0,0.483
0.0,0.03488
1.0,0.81
0.0,0.0002201
0.0,0.01258
0.0,0.00445
0.0,0.002333
0.0,0.0007915
0.0,0.0175
0.0,0.01422
0.0,0.01005
0.0,0.00126
0.0,0.9336
0.0,0.03845
0.0,0.002935
0.0,0.679
0.0,0.006588
0.0,0.001987
0.0,0.0786
0.0,0.00384
0.0,0.2993
1.0,0.7783
0.0,0.0074
0.0,0.128
0.0,0.00709
0.0,0.713
0.0,0.4587
0.0,0.00923
0.0,0.00662
1.0,0.99
0.0,0.01685
0.0,0.0009503
0.0,0.8633
0.0,0.3157
1.0,0.1619
0.0,0.1428
0.0,0.4927
0.0,0.9526
0.0,0.05194
1.0,0.8184
0.0,0.00605
0.0,0.00553
0.0,0.02692
0.0,0.02081
0.0,0.02277
0.0,0.00885
0.0,0.004265
0.0,0.008316
0.0,0.31
1.0,0.11005
0.0,0.3616
0.0,0.00871
0.0,0.01364
0.0,0.01133
0.0,0.006668
0.0,0.00518
0.0,0.003052
0.0,0.04877
1.0,0.9536
0.0,0.04648
0.0,0.094
1.0,0.955
0.0,0.107
0.0,0.554
1.0,0.849
0.0,0.0351
0.0,0.009674
0.0,0.002443
0.0,0.002306
0.0,0.2964
0.0,0.00732
1.0,0.8857
0.0,0.01445
0.0,0.01094
0.0,0.2673
0.0,0.07587
0.0,0.00952
0.0,0.04355
0.0,0.006313
0.0,0.000456
0.0,0.001649
0.0,0.036
1.0,0.2025
0.0,0.00145
0.0,0.00639
0.0,0.003075
0.0,0.1846
0.0,0.003185
0.0,0.2468
1.0,0.866
0.0,0.0183
0.0,0.752
0.0,0.1715
0.0,0.00899
0.0,0.564
0.0,0.000595
0.0,0.000641
0.0,0.76
0.0,0.00701
0.0,0.1671
0.0,0.2266
0.0,0.1125
0.0,0.4492
0.0,0.001748
1.0,0.9243
0.0,0.01364
0.0,0.00835
0.0,0.002209
1.0,0.0939
0.0,0.03204
0.0,0.001874
0.0,0.03705
1.0,0.703
0.0,0.0004725
0.0,0.00746
0.0,0.4639
0.0,0.0865
0.0,0.01033
0.0,0.3318
0.0,0.001782
0.0,0.5957
0.0,0.7607
0.0,0.4004
0.0,0.00699
0.0,0.875
0.0,0.9326
0.0,0.02728
0.0,0.002935
0.0,0.5747
0.0,0.623
0.0,0.01369
1.0,0.318
0.0,0.84
0.0,0.04123
0.0,0.01898
0.0,0.01622
0.0,0.2656
1.0,0.272
1.0,0.519
0.0,0.04904
0.0,0.3162
0.0,0.00629
1.0,0.9277
0.0,0.003237
0.0,0.0204
0.0,0.0541
0.0,0.1953
0.0,0.1153
0.0,0.01501
0.0,0.113
1.0,0.711
0.0,0.6587
0.0,0.5117
0.0,0.00378
0.0,0.03366
0.0,0.9653
0.0,0.0602
0.0,0.04193
0.0,0.013016
1.0,0.3572
0.0,0.011246
0.0,0.139
0.0,0.0374
0.0,0.002642
0.0,0.5425
0.0,0.002398
0.0,0.01567
0.0,0.007206
0.0,0.0577
0.0,0.01094
0.0,0.002415
0.0,0.3616
1.0,0.3962
0.0,0.003496
0.0,0.003052
1.0,0.1609
0.0,0.002132
0.0,0.01317
0.0,0.005867
0.0,0.0906
0.0,0.0468
0.0,0.006516
1.0,0.9385
0.0,0.006123
0.0,0.0543
0.0,0.003147
0.0,0.00258
0.0,0.907
0.0,0.3442
0.0,0.006638
0.0,0.006462
0.0,0.2756
0.0,0.01234
0.0,0.05655
0.0,0.3445
1.0,0.5776
0.0,0.002075
0.0,0.0003457
0.0,0.001957
0.0,0.263
0.0,0.002981
0.0,0.001004
0.0,0.04163
0.0,0.003376
0.0,0.00089
1.0,0.9707
0.0,0.08325
0.0,0.047
0.0,0.000721
0.0,0.02101
0.0,0.00189
0.0,0.001432
0.0,0.226
0.0,0.003525
0.0,0.004925
0.0,0.07355
0.0,0.10614
0.0,0.02315
1.0,0.5054
0.0,0.00788
1.0,0.896
0.0,0.846
1.0,0.3145
0.0,0.515
1.0,0.927
0.0,0.000993
0.0,0.03384
0.0,0.004868
0.0,0.00528
0.0,0.00888
0.0,0.261
0.0,0.000897
0.0,0.0268
0.0,0.01033
0.0,0.0222
0.0,0.00214
0.0,0.002571
0.0,0.03156
0.0,0.004646
0.0,0.982
0.0,0.00732
0.0,0.02602
0.0,0.9707
1.0,0.4663
0.0,0.658
1.0,0.8887
0.0,0.002632
1.0,0.968
0.0,0.02437
0.0,0.4294
0.0,0.00502
0.0,0.09656
0.0,0.93
0.0,0.0257
0.0,0.6646
0.0,0.05023
0.0,0.0008006
1.0,0.814
0.0,0.2357
0.0,0.00699
0.0,0.05585
0.0,0.004963
0.0,0.113
0.0,0.01029
0.0,0.006824
0.0,0.004795
1.0,0.569
0.0,0.698
0.0,0.003975
1.0,0.3687
0.0,0.5166
1.0,0.873
0.0,0.397
0.0,0.2234
0.0,0.1738
0.0,0.3616
0.0,0.1609
0.0,0.801
0.0,0.3313
0.0,0.00407
0.0,9.394e-05
1.0,0.6445
1.0,0.7866
0.0,0.06647
0.0,0.002747
0.0,0.7993
0.0,0.01133
0.0,0.010735
0.0,0.0548
0.0,0.001305
0.0,0.00899
0.0,0.0342
1.0,0.802
0.0,0.001112
0.0,0.1028
0.0,0.00605
1.0,0.732
0.0,0.03876
0.0,0.3054
0.0,0.1688
0.0,0.001942
1.0,0.9497
1.0,0.9014
0.0,0.000795
1.0,0.9526
0.0,0.05136
0.0,0.1147
1.0,0.4758
0.0,0.000469
0.0,0.02406
0.0,0.003443
0.0,0.0893
1.0,0.8735
0.0,0.008125
0.0,0.001112
0.0,0.2915
0.0,0.0954
0.0,0.0666
0.0,0.7095
0.0,0.005302
0.0,0.03845
0.0,0.01567
0.0,0.002443
1.0,0.86
0.0,0.09283
0.0,0.3975
0.0,0.5034
0.0,0.007633
0.0,0.0257
0.0,0.10785
0.0,0.417
0.0,0.04303
1.0,0.9614
0.0,0.00938
0.0,0.0753
0.0,0.1797
0.0,0.0574
0.0,0.002243
0.0,0.0571
0.0,0.606
0.0,0.00885
0.0,0.001727
0.0,0.047
0.0,0.001467
1.0,0.6465
0.0,0.0043
0.0,0.01312
0.0,0.6025
0.0,0.0047
0.0,0.006462
0.0,0.007233
0.0,0.79
0.0,0.4697
0.0,0.5864
0.0,0.458
0.0,0.001103
0.0,0.002296
0.0,0.809
0.0,0.00619
0.0,0.696
0.0,0.02675
0.0,0.002132
0.0,0.006073
0.0,0.0661
0.0,0.0205
0.0,0.11774
0.0,0.00483
0.0,0.00881
1.0,0.9
1.0,0.8027
0.0,0.528
0.0,0.1716
0.0,0.001942
0.0,0.0152
0.0,0.6094
0.0,0.001839
0.0,0.01248
0.0,0.00979
0.0,0.9644
0.0,0.5483
0.0,0.0008836
0.0,0.01099
0.0,0.00384
0.0,0.0005636
1.0,0.34
0.0,0.003075
0.0,0.0821
0.0,0.00252
0.0,0.3074
0.0,0.3962
0.0,0.0003252
0.0,0.4434
0.0,0.3909
0.0,0.6816
1.0,0.4172
0.0,0.0164
0.0,0.03079
0.0,0.4058
0.0,0.015594
0.0,0.44
1.0,0.7925
0.0,0.01971
0.0,0.00752
0.0,0.003052
0.0,0.00255
0.0,0.002855
0.0,0.01704
0.0,0.2097
1.0,0.002823
0.0,0.005844
1.0,0.9707
0.0,0.313
0.0,0.036
0.0,0.010735
1.0,0.895
0.0,0.0006022
0.0,0.0543
0.0,0.0802
0.0,0.005005
0.0,0.0345
0.0,0.006073
0.0,0.00262
0.0,0.2979
0.0,0.01146
1.0,0.905
1.0,0.9053
0.0,0.335
0.0,0.06537
0.0,0.04376
0.0,0.02194
0.0,0.006718
0.0,0.911
0.0,0.00181
0.0,0.002705
0.0,0.1626
0.0,0.006775
0.0,0.0041
0.0,0.01724
0.0,0.03354
0.0,0.00235
0.0,0.000959
0.0,0.003593
0.0,0.007576
0.0,0.6562
1.0,0.672
0.0,0.0008135
0.0,0.002901
0.0,0.2395
0.0,0.02419
1.0,0.219
0.0,0.7285
0.0,0.006775
1.0,0.696
0.0,0.000595
0.0,0.01396
0.0,0.1727
1.0,0.529
0.0,0.001803
0.0,0.376
1.0,0.915
0.0,0.001422
0.0,0.071
0.0,0.006462
0.0,0.01187
0.0,0.0183
0.0,0.4802
0.0,0.00545
0.0,0.00596
0.0,0.1737
0.0,0.01628
0.0,0.9507
0.0,0.02289
0.0,0.07007
0.0,0.03354
1.0,0.2788
1.0,0.7065
1.0,0.7627
0.0,0.02602
0.0,0.010735
1.0,0.7163
1.0,0.573
1.0,0.1997
0.0,0.007175
0.0,0.007034
0.0,0.005367
0.0,0.005005
0.0,0.06573
0.0,0.3223
0.0,0.00068
0.0,0.002253
1.0,0.915
0.0,0.1558
0.0,0.01514
0.0,0.257
0.0,0.01033
0.0,0.00104
0.0,0.013794
1.0,0.5713
0.0,0.002823
0.0,0.01164
0.0,0.005913
0.0,0.001949
0.0,0.006744
0.0,0.000462
0.0,0.00128
0.0,0.02728
0.0,0.0047
0.0,0.5654
0.0,0.2081
0.0,0.02849
0.0,0.009094
0.0,0.08154
0.0,0.2158
0.0,0.125
0.0,0.00785
0.0,0.0009623
0.0,0.5034
1.0,0.984
1.0,0.7793
0.0,0.1816
0.0,0.00255
1.0,0.8525
0.0,0.1973
0.0,0.936
1.0,0.3499
0.0,0.009125
0.0,0.006313
0.0,0.008095
0.0,0.862
0.0,0.1566
0.0,0.03583
0.0,0.0874
0.0,0.04153
0.0,0.007286
1.0,0.9688
1.0,0.731
0.0,0.7324
0.0,0.1287
0.0,0.843
1.0,0.7188
0.0,0.00407
0.0,0.03075
1.0,0.9326
0.0,0.001995
0.0,0.003311
0.0,0.7305
0.0,0.0056
0.0,0.001139
0.0,0.05728
1.0,0.725
0.0,0.2025
0.0,0.000767
0.0,0.002003
0.0,0.5312
0.0,0.008545
1.0,0.9014
1.0,0.06805
0.0,0.1315
1.0,0.431
1.0,0.956
0.0,0.5767
0.0,0.01082
0.0,0.3232
0.0,0.00415
0.0,0.2058
0.0,0.00145
0.0,0.002832
0.0,0.014336
0.0,0.0169
0.0,0.04858
0.0,0.00485
0.0,0.02133
1.0,0.5005
0.0,0.0002066
0.0,0.0058
0.0,0.1813
0.0,0.9053
1.0,0.001065
1.0,0.827
0.0,0.2106
0.0,0.008446
0.0,0.6753
0.0,0.0372
0.0,0.05533
0.0,0.06854
0.0,0.3074
0.0,0.2064
0.0,0.001099
0.0,0.003416
0.0,0.7095
0.0,0.348
0.0,0.2695
1.0,0.2278
0.0,0.058
0.0,0.0002847
0.0,0.0528
0.0,0.922
0.0,0.0145
0.0,0.11743
0.0,0.001636
0.0,0.007233
0.0,0.7573
0.0,0.5996
0.0,0.004436
0.0,0.9023
0.0,0.000955
0.0,0.00726
0.0,0.7925
0.0,0.0007825
1.0,0.809
0.0,0.006744
0.0,0.01037
0.0,0.00109
0.0,0.004627
0.0,0.00596
1.0,0.7925
0.0,0.4316
0.0,0.003796
0.0,0.2422
0.0,0.1699
0.0,0.1274
0.0,0.3652
0.0,0.0661
0.0,0.05167
0.0,0.00104
0.0,0.003223
0.0,0.2433
0.0,0.5596
0.0,0.02136
0.0,0.4724
0.0,0.7646
1.0,0.9414
1.0,0.2932
0.0,0.2086
1.0,0.0332
0.0,0.10767
0.0,0.005512
0.0,0.492
0.0,0.01312
1.0,0.4421
0.0,0.187
0.0,0.2227
0.0,0.01999
0.0,0.00707
0.0,0.1381
0.0,0.01049
0.0,0.03069
0.0,0.01895
0.0,0.0272
0.0,0.0056
0.0,0.002434
0.0,0.001708
0.0,0.522
0.0,0.0016165
0.0,0.002218
0.0,0.003637
0.0,0.001057
0.0,0.4875
0.0,0.00605
0.0,0.02203
0.0,0.426
1.0,0.2404
1.0,0.9604
0.0,0.10266
0.0,0.4956
0.0,0.005775
0.0,0.000795
1.0,0.25
0.0,0.8447
0.0,0.0374
0.0,0.2524
0.0,0.895
1.0,0.9023
0.0,0.011024
0.0,0.001169
0.0,0.004486
0.0,0.008
0.0,0.01608
1.0,0.3535
1.0,0.2896
0.0,0.4563
0.0,0.003752
0.0,0.2157
0.0,0.2362
1.0,0.904
0.0,0.7607
0.0,0.003237
0.0,0.3298
0.0,0.1589
0.0,0.04108
0.0,0.02672
0.0,0.751
0.0,0.005936
0.0,0.7417
0.0,0.0149
0.0,0.02542
1.0,0.9873
1.0,0.8887
0.0,0.02988
0.0,0.003607
1.0,0.8643
0.0,0.01348
1.0,0.979
1.0,0.645
0.0,0.704
0.0,0.002716
0.0,0.001817
0.0,0.001044
0.0,0.0499
0.0,0.02238
0.0,0.003405
0.0,0.01553
1.0,0.949
0.0,0.00447
1.0,0.1802
0.0,0.8076
0.0,0.005775
0.0,0.00934
0.0,0.01439
0.0,0.005554
0.0,0.01169
0.0,0.8936
0.0,5.48e-05
0.0,0.06586
1.0,0.996
0.0,0.001912
0.0,0.002218
0.0,0.002935
0.0,0.1584
0.0,0.4885
0.0,0.1095
0.0,0.007492
0.0,0.896
0.0,0.0551
0.0,0.606
0.0,0.003223
0.0,0.766
0.0,0.01282
0.0,0.4487
0.0,0.3994
0.0,0.4866
1.0,0.956
1.0,0.4822
0.0,0.008446
0.0,0.1954
0.0,0.0201
0.0,0.013016
0.0,0.02162
1.0,0.944
0.0,0.934
0.0,0.002653
0.0,0.01296
0.0,0.0002913
0.0,0.004868
0.0,0.009155
0.0,0.1663
0.0,0.0002252
0.0,0.2632
0.0,0.007122
0.0,0.0414
1.0,0.802
0.0,0.3782
0.0,0.00919
1.0,0.467
0.0,0.01287
0.0,0.00428
0.0,0.02696
0.0,0.00174
0.0,0.001028
0.0,0.000392
1.0,0.3157
0.0,0.0977
0.0,0.003197
1.0,0.2253
0.0,0.002165
0.0,0.11597
0.0,0.04803
0.0,0.4688
1.0,0.982
0.0,0.6167
0.0,0.635
1.0,0.966
1.0,0.859
0.0,0.4746
0.0,0.04007
0.0,0.288
1.0,0.347
0.0,0.01608
0.0,0.0332
1.0,0.956
1.0,0.253
0.0,0.0291
0.0,0.2996
0.0,0.2842
0.0,0.02216
0.0,0.001882
0.0,0.007374
0.0,0.02625
1.0,0.4763
1.0,0.0764
0.0,0.0021
0.0,0.001727
0.0,0.011024
0.0,0.856
0.0,0.001714
0.0,0.001735
0.0,0.01616
0.0,0.02994
0.0,0.0014715
1.0,0.974
1.0,0.604
0.0,0.677
1.0,0.4736
0.0,0.1009
1.0,0.915
0.0,0.7627
0.0,0.4216
0.0,0.02707
0.0,0.01445
1.0,0.4785
0.0,0.003721
0.0,0.005913
0.0,0.948
1.0,0.7563
0.0,0.1353
0.0,0.028
0.0,0.004772
0.0,0.00149
0.0,0.011116
0.0,0.00402
0.0,0.011826
0.0,0.00168
1.0,0.99
1.0,0.3848
0.0,0.1809
0.0,0.777
0.0,0.05344
1.0,0.93
0.0,0.02888
0.0,0.003853
0.0,0.004314
0.0,0.00504
0.0,0.0014
0.0,0.1683
0.0,0.083
0.0,0.5537
0.0,0.00923
0.0,0.008675
1.0,0.882
0.0,0.03253
0.0,0.01422
0.0,0.0173
0.0,0.03107
0.0,0.9316
1.0,0.4514
1.0,0.6
0.0,0.00881
0.0,0.02763
0.0,0.0005746
0.0,0.006798
0.0,0.1973
0.0,0.0575
0.0,0.10767
0.0,0.00974
0.0,0.4229
0.0,0.002235
0.0,0.03482
1.0,0.687
0.0,0.00782
0.0,0.2515
0.0,0.03827
0.0,0.5093
0.0,0.001362
0.0,0.00902
0.0,0.00888
0.0,0.7144
0.0,0.002277
0.0,9.03e-05
0.0,0.002832
0.0,0.04007
0.0,0.014786
0.0,0.397
0.0,0.9653
0.0,0.006123
0.0,0.1032
0.0,0.05814
0.0,0.001028
0.0,0.0219
0.0,0.001074
0.0,0.4849
0.0,0.1938
1.0,0.8027
0.0,0.011154
0.0,0.5864
0.0,0.004574
1.0,0.98
0.0,0.013016
0.0,0.0116
0.0,0.2495
0.0,0.5767
0.0,0.01342
0.0,0.0169
0.0,0.001372
0.0,0.11597
0.0,0.1145
0.0,0.2401
0.0,0.6304
0.0,0.05988
0.0,0.00662
0.0,0.004135
1.0,0.982
0.0,0.567
0.0,0.01187
0.0,0.06683
0.0,0.01938
0.0,0.7407
0.0,0.005753
0.0,0.04486
0.0,0.003197
0.0,0.001028
0.0,0.005203
0.0,0.003662
0.0,0.00423
0.0,0.1339
0.0,0.008255
1.0,0.592
0.0,0.01945
0.0,0.10767
0.0,0.0099
0.0,0.004314
0.0,0.2211
0.0,0.3455
0.0,0.1037
0.0,0.00624
1.0,0.565
0.0,0.00605
0.0,0.3403
0.0,0.006363
0.0,0.006744
0.0,0.003796
0.0,0.001611
0.0,0.00726
1.0,0.7646
1.0,0.9844
0.0,0.01866
0.0,0.2422
0.0,0.002378
0.0,0.7866
0.0,0.0008836
0.0,0.0798
0.0,0.0003004
0.0,0.1875
1.0,0.911
0.0,0.00214
0.0,0.001861
0.0,0.2485
0.0,0.6196
0.0,0.000897
0.0,0.00508
1.0,0.05234
0.0,0.01272
1.0,0.8574
0.0,0.01744
0.0,0.003458
0.0,0.11896
1.0,0.6377
0.0,0.012924
0.0,0.514
1.0,0.934
1.0,0.82
0.0,0.011116
0.0,0.05963
0.0,0.003853
0.0,0.00236
0.0,0.2074
0.0,0.01622
0.0,0.0789
1.0,0.1489
0.0,0.003311
1.0,0.9175
0.0,0.01541
1.0,0.299
0.0,0.03796
0.0,0.1493
1.0,0.4407
0.0,0.3384
0.0,0.6787
0.0,0.0821
0.0,0.1095
1.0,0.955
1.0,0.9395
1.0,0.596
0.0,0.272
0.0,0.7344
0.0,0.0499
0.0,0.006516
1.0,0.7007
0.0,0.002571
0.0,0.05243
0.0,0.2074
1.0,0.8296
0.0,0.00438
0.0,0.00504
0.0,0.04904
1.0,0.731
0.0,0.2366
1.0,0.9883
0.0,0.3152
0.0,0.01608
0.0,0.002306
0.0,0.4124
1.0,0.9014
0.0,0.0005317
0.0,0.9277
0.0,0.01848
0.0,0.02081
0.0,0.06036
0.0,0.1028
1.0,0.5435
0.0,0.001543
0.0,0.004887
0.0,0.03934
0.0,0.2379
0.0,0.931
0.0,0.00881
0.0,0.02391
0.0,0.03217
0.0,0.00399
1.0,0.676
1.0,0.8423
0.0,0.0678
0.0,0.004795
1.0,0.79
0.0,0.008545
0.0,0.03705
0.0,0.2822
0.0,0.001372
0.0,0.00881
0.0,0.04578
1.0,0.7954
0.0,0.1735
0.0,0.00514
0.0,0.0762
0.0,0.00885
0.0,0.001061
0.0,0.2646
1.0,0.993
0.0,0.409
0.0,0.00885
0.0,0.0169
0.0,0.002028
0.0,0.0694
0.0,0.003376
0.0,0.00418
0.0,0.0003364
0.0,0.03607
0.0,0.01277
0.0,0.01994
1.0,0.03577
0.0,0.003809
0.0,0.002735
1.0,0.978
0.0,0.013535
0.0,0.004593
1.0,0.2593
0.0,0.0703
0.0,0.01364
1.0,0.956
0.0,0.02446
1.0,0.8833
0.0,0.02324
0.0,0.06525
0.0,0.11316
0.0,0.848
0.0,0.0003629
0.0,0.001649
0.0,0.007603
1.0,0.00835
0.0,0.01396
1.0,0.3306
0.0,0.0627
0.0,0.3293
0.0,0.00732
0.0,0.02158
0.0,0.0417
0.0,0.0494
0.0,0.003824
0.0,0.005405
0.0,0.04083
0.0,0.01851
0.0,0.002192
0.0,0.01029
0.0,0.002602
0.0,0.001518
0.0,0.00701
0.0,0.001265
0.0,0.602
0.0,0.1674
0.0,0.05017
1.0,0.4658
0.0,0.00945
0.0,0.3596
0.0,0.005936
0.0,0.0927
1.0,0.08405
0.0,0.003063
0.0,0.844
0.0,0.01107
0.0,0.2544
1.0,0.8374
0.0,0.00514
1.0,0.9893
0.0,0.1527
1.0,0.994
0.0,0.002768
0.0,0.006
0.0,0.03217
1.0,0.2471
0.0,0.001216
1.0,0.3894
0.0,0.0005593
0.0,0.0606
0.0,0.001735
0.0,0.006264
0.0,0.00304
0.0,0.001597
0.0,0.01033
0.0,0.4436
0.0,0.003147
0.0,0.00982
0.0,0.01616
1.0,0.1324
0.0,0.02368
0.0,0.001755
0.0,0.00619
0.0,0.01263
0.0,0.07043
1.0,0.9727
0.0,0.1523
0.0,0.005573
0.0,0.09894
0.0,0.7207
1.0,0.7236
0.0,0.005936
0.0,0.00573
0.0,0.0173
0.0,0.1075
0.0,0.000278
0.0,0.03827
0.0,0.004417
0.0,0.02129
0.0,0.6274
0.0,0.006264
1.0,0.623
0.0,0.00982
0.0,0.03488
0.0,0.1534
1.0,0.934
0.0,0.2756
0.0,0.00803
1.0,0.841
0.0,0.00297
0.0,0.001854
1.0,0.727
0.0,0.01375
0.0,0.977
0.0,0.003273
1.0,0.8784
0.0,0.1028
0.0,0.01107
0.0,0.7983
0.0,0.01484
0.0,0.7554
0.0,0.004055
0.0,0.00384
0.0,0.002472
1.0,0.523
0.0,0.1678
0.0,0.00407
0.0,0.07086
1.0,0.8774
0.0,0.623
0.0,0.6704
0.0,0.002306
1.0,0.8574
0.0,0.876
0.0,0.02136
0.0,0.03113
0.0,0.002502
1.0,0.736
0.0,0.000993
0.0,0.02904
0.0,0.004738
0.0,0.1718
0.0,0.01164
1.0,0.957
0.0,0.005707
0.0,0.0002201
0.0,0.01243
0.0,0.02728
0.0,0.0041
0.0,0.001775
0.0,0.08527
0.0,0.03056
0.0,0.0321
0.0,0.010086
0.0,0.003185
0.0,0.007206
0.0,0.000925
0.0,0.004265
0.0,0.0749
0.0,0.794
0.0,0.00785
0.0,0.8774
0.0,0.3296
0.0,0.011154
0.0,0.1855
0.0,0.003298
0.0,0.03345
1.0,0.608
0.0,0.001444
1.0,0.22
0.0,0.0969
0.0,0.002035
0.0,0.0439
0.0,0.0205
1.0,0.9414
0.0,0.00447
0.0,0.006958
0.0,0.07697
0.0,0.005913
0.0,0.00543
0.0,0.08167
1.0,0.3787
1.0,0.7837
0.0,0.3657
0.0,0.002115
0.0,0.0139
0.0,0.002632
1.0,0.9697
0.0,0.001444
0.0,0.001995
0.0,0.02293
0.0,0.002125
0.0,0.002388
0.0,0.006516
0.0,0.03265
0.0,0.0007706
0.0,0.02162
0.0,0.009056
0.0,0.000943
0.0,0.0525
0.0,0.04153
0.0,0.001289
1.0,0.4036
0.0,0.005775
0.0,0.001531
0.0,0.03418
0.0,0.4817
1.0,0.777
0.0,0.6846
1.0,0.369
1.0,0.877
0.0,0.001708
0.0,0.002342
0.0,0.008
0.0,0.003975
0.0,0.002253
0.0,0.00407
1.0,0.601
0.0,0.002958
1.0,0.86
0.0,0.035
0.0,0.1926
0.0,0.03595
0.0,0.2457
0.0,0.001518
0.0,0.2246
0.0,0.03568
0.0,0.01778
0.0,0.02524
0.0,0.1852
0.0,0.06033
0.0,0.02538
1.0,0.10785
0.0,0.81
1.0,0.666
0.0,0.4875
0.0,0.02391
0.0,0.001225
0.0,0.005978
0.0,0.01332
0.0,0.00454
0.0,0.0007014
0.0,0.3008
0.0,0.04858
0.0,0.00415
0.0,0.002945
0.0,0.82
0.0,0.9507
1.0,0.9116
