true_label,predicted_score
0.0,0.008385
1.0,0.9688
1.0,0.935
1.0,0.84
0.0,6.354e-05
1.0,0.263
0.0,0.001507
0.0,0.007664
0.0,0.03705
0.0,0.6323
0.0,0.0
0.0,2.11e-05
0.0,0.0636
0.0,0.001454
0.0,0.2074
0.0,0.5225
1.0,0.08575
0.0,0.0
0.0,0.567
0.0,0.8213
1.0,0.9873
0.0,8.094e-05
0.0,0.000416
0.0,0.0
0.0,2.32e-05
0.0,0.0
0.0,2.63e-05
0.0,0.2166
1.0,0.993
0.0,0.001285
0.0,4.4e-05
0.0,0.0
1.0,0.9536
1.0,0.387
0.0,0.00472
1.0,0.978
0.0,0.09204
0.0,0.03668
0.0,0.3218
0.0,0.0656
0.0,0.0002149
0.0,0.0
0.0,0.0
0.0,0.0002271
0.0,1.91e-05
0.0,0.0001314
0.0,0.006123
0.0,0.003376
0.0,3.65e-05
0.0,0.2783
1.0,0.8535
0.0,4.47e-05
0.0,0.0001687
0.0,1.764e-05
0.0,0.01041
0.0,0.000959
0.0,0.0002491
0.0,2.587e-05
0.0,0.001139
0.0,0.000656
0.0,0.004795
0.0,2.06e-05
0.0,0.0002201
0.0,0.12067
0.0,0.00919
0.0,0.00235
0.0,2.28e-05
0.0,0.000166
0.0,0.634
0.0,0.0
0.0,3.22e-05
0.0,0.0003772
0.0,0.292
0.0,0.2438
0.0,0.0002937
0.0,0.011955
0.0,0.00094
0.0,0.0001089
0.0,0.008316
0.0,0.0007434
0.0,0.0005636
0.0,0.000538
0.0,4.685e-05
0.0,2.956e-05
0.0,0.942
0.0,1.895e-05
0.0,1.866e-05
0.0,0.2698
0.0,0.02228
0.0,0.000253
0.0,2.21e-05
0.0,4.65e-05
0.0,2.754e-05
0.0,0.01678
1.0,0.8857
0.0,0.5205
0.0,0.03976
0.0,0.02324
1.0,0.948
0.0,0.02081
0.0,6.765e-05
0.0,0.0001755
0.0,0.00010157
0.0,8.96e-05
1.0,0.3699
0.0,0.003063
1.0,0.9893
0.0,0.0004175
0.0,0.04294
0.0,0.0001597
0.0,0.0763
0.0,0.4885
0.0,0.003443
0.0,0.00011325
0.0,0.01164
0.0,0.283
0.0,0.6064
0.0,0.691
1.0,0.926
0.0,0.013275
0.0,3.564e-05
0.0,9.03e-05
1.0,0.993
0.0,0.0555
0.0,1.967e-05
0.0,0.001121
0.0,3.123e-05
0.0,0.0001647
0.0,0.6323
0.0,0.001061
0.0,0.0707
0.0,8.68e-05
0.0,2.587e-05
0.0,0.0549
0.0,0.0007706
0.0,0.7036
0.0,6.455e-05
0.0,0.008385
0.0,0.007782
0.0,0.915
1.0,0.5913
0.0,0.0
0.0,0.974
0.0,0.8174
0.0,0.9316
0.0,0.1483
1.0,0.949
0.0,0.1725
0.0,0.0001124
0.0,0.686
1.0,0.04083
0.0,0.05173
0.0,0.1063
1.0,0.99
0.0,3.24e-05
0.0,0.0001636
0.0,0.04312
0.0,0.00358
0.0,2.974e-05
1.0,0.9707
0.0,7.844e-05
0.0,4.005e-05
0.0,0.0096
0.0,0.001017
0.0,0.7344
0.0,0.0001584
0.0,0.991
0.0,2.47e-05
0.0,0.7495
1.0,0.968
0.0,1.544e-05
0.0,0.011375
0.0,0.1844
1.0,0.8804
1.0,0.9604
0.0,0.02377
0.0,1.645e-05
0.0,0.0183
0.0,0.0004013
0.0,0.0
0.0,0.001048
0.0,0.0003126
1.0,0.9614
0.0,0.00472
0.0,0.04178
0.0,0.0
0.0,0.00573
0.0,0.01272
0.0,0.001568
0.0,0.0002434
0.0,0.8735
0.0,0.3
0.0,7.784e-05
0.0,0.0002323
0.0,1.764e-05
0.0,0.001146
0.0,7.254e-05
0.0,0.623
0.0,9.99e-05
0.0,0.00181
0.0,5.35e-05
1.0,0.5806
0.0,0.05243
1.0,0.38
0.0,0.004906
0.0,0.0001559
0.0,0.1927
0.0,0.983
0.0,0.007965
1.0,0.2137
0.0,0.313
0.0,0.6763
1.0,0.996
0.0,7.844e-05
0.0,1.88e-05
0.0,4.27e-05
1.0,0.995
0.0,0.0008264
0.0,1.806e-05
0.0,0.0612
0.0,0.02446
0.0,0.01013
0.0,9.245e-05
0.0,0.00124
0.0,0.01531
0.0,0.00425
0.0,0.001009
0.0,0.03522
0.0,0.0002632
0.0,0.01296
1.0,0.976
1.0,0.984
0.0,3.195e-05
0.0,0.00378
0.0,0.005978
1.0,0.999
0.0,0.0937
0.0,0.00145
0.0,0.5073
0.0,0.1437
0.0,0.02174
0.0,0.02625
0.0,0.0004864
0.0,0.8857
1.0,0.973
0.0,0.0205
0.0,0.7134
0.0,0.0002983
0.0,0.4724
1.0,0.998
0.0,0.01369
0.0,0.0
0.0,0.457
0.0,0.9634
1.0,0.984
0.0,0.0009184
0.0,0.01287
0.0,0.000255
0.0,0.0
0.0,0.8535
0.0,0.0003982
0.0,0.01005
1.0,0.921
0.0,0.191
0.0,0.00888
0.0,0.0004845
1.0,0.99
0.0,0.9224
0.0,0.0003102
0.0,0.0
0.0,0.426
0.0,0.0
0.0,3.65e-05
0.0,0.3933
0.0,0.0008426
1.0,0.4248
1.0,0.9326
0.0,8.285e-05
0.0,0.0001106
0.0,0.02246
0.0,4.23e-05
0.0,0.0
0.0,0.003086
0.0,0.010735
0.0,0.000989
0.0,0.03366
0.0,0.02165
0.0,0.0001421
0.0,0.076
0.0,0.3103
1.0,0.8535
0.0,0.0001549
0.0,0.0
0.0,0.05856
0.0,0.005936
1.0,0.7734
0.0,0.0
0.0,0.0002654
1.0,0.937
0.0,1.866e-05
0.0,0.1608
0.0,0.002277
0.0,0.00168
0.0,0.0
0.0,0.02101
0.0,0.6636
0.0,0.1456
1.0,0.998
0.0,0.0543
0.0,0.0003772
0.0,0.0002453
0.0,0.0001345
0.0,0.00752
0.0,0.276
0.0,0.0001409
0.0,0.0003817
0.0,0.0
0.0,0.0145
0.0,0.002653
1.0,0.999
0.0,0.0001254
0.0,0.0
1.0,0.6987
0.0,0.3694
0.0,9.763e-05
0.0,0.4392
0.0,0.8843
0.0,3.15e-05
0.0,0.0001987
0.0,0.000278
0.0,0.991
0.0,0.010735
0.0,4.166e-05
0.0,0.04303
0.0,0.00189
0.0,0.0003276
0.0,0.1324
1.0,0.696
1.0,0.979
0.0,0.288
0.0,4.756e-05
0.0,0.01622
1.0,0.984
1.0,0.838
0.0,2.337e-05
0.0,0.000997
0.0,0.00097
0.0,0.3865
0.0,9.394e-05
1.0,0.9624
0.0,0.01678
1.0,0.907
1.0,0.013016
0.0,0.003273
0.0,6.25e-05
1.0,0.8076
0.0,0.966
0.0,0.0831
0.0,0.0484
0.0,7.254e-05
0.0,0.02936
0.0,1.92e-05
1.0,0.9634
0.0,0.0
0.0,3.73e-05
0.0,0.05682
0.0,0.007935
0.0,8.756e-05
0.0,0.002068
1.0,1.0
0.0,0.0002149
0.0,1.58e-05
0.0,0.01025
1.0,0.9893
1.0,1.0
0.0,0.014786
0.0,0.3982
0.0,0.68
1.0,0.6934
0.0,0.001415
0.0,0.366
0.0,0.00068
1.0,0.883
0.0,6.974e-05
0.0,0.763
0.0,0.001845
0.0,0.505
0.0,0.0
0.0,0.01192
0.0,9.84e-05
0.0,0.0007405
0.0,8.82e-05
0.0,0.0001501
0.0,0.1272
0.0,0.003607
1.0,0.9893
0.0,0.0002632
0.0,0.188
0.0,0.0808
0.0,0.04477
0.0,3.004e-05
1.0,0.99
0.0,0.0003629
0.0,0.0003502
0.0,2.13e-05
0.0,0.003868
0.0,0.0002149
0.0,0.003536
0.0,2.93e-05
0.0,0.0001293
0.0,0.5244
0.0,0.0002166
0.0,4.435e-05
1.0,0.999
0.0,0.01628
1.0,0.99
1.0,0.1925
0.0,0.7974
0.0,3.535e-05
0.0,7.665e-05
0.0,0.000416
0.0,0.0001115
1.0,0.998
0.0,0.0
0.0,0.01296
0.0,3.916e-05
0.0,0.0001549
0.0,3.07e-05
0.0,0.0001572
0.0,4.435e-05
0.0,0.07794
0.0,0.663
0.0,0.0646
0.0,0.849
1.0,0.999
0.0,0.1813
0.0,0.1508
0.0,7.665e-05
0.0,3.946e-05
1.0,0.992
0.0,0.00634
0.0,0.12305
1.0,0.996
0.0,0.02104
1.0,0.92
0.0,0.001845
0.0,0.01976
0.0,0.05682
0.0,0.9497
0.0,0.0204
0.0,0.0
0.0,0.04282
0.0,0.01466
0.0,0.06165
0.0,1.776e-05
0.0,7.844e-05
1.0,0.968
0.0,0.623
0.0,0.0798
0.0,0.0722
1.0,0.64
0.0,3.85e-05
0.0,0.63
0.0,2.82e-05
1.0,0.998
0.0,0.0003378
0.0,0.003006
1.0,0.7563
0.0,0.1786
0.0,0.6704
0.0,0.03638
0.0,0.5728
0.0,0.0009623
0.0,0.000897
0.0,0.05173
0.0,0.007122
0.0,5.92e-05
0.0,0.00945
1.0,0.9653
0.0,0.1569
1.0,0.996
0.0,0.002165
0.0,5.78e-05
0.0,0.0
0.0,9.03e-05
0.0,0.0
0.0,2.3e-05
0.0,0.0
0.0,0.9375
0.0,8.756e-05
0.0,0.6963
0.0,0.0863
0.0,0.013016
0.0,0.0
0.0,9.99e-05
0.0,0.001235
0.0,6.306e-05
0.0,0.00543
1.0,0.9536
0.0,0.02179
0.0,4.47e-05
0.0,0.01029
0.0,6.306e-05
0.0,0.0001377
0.0,0.0
1.0,0.983
0.0,2.32e-05
0.0,0.001942
0.0,2.605e-05
0.0,0.0204
0.0,0.02017
0.0,0.00010157
0.0,0.002958
0.0,0.5977
0.0,0.225
0.0,0.734
1.0,0.9883
1.0,0.8257
0.0,1.985e-05
0.0,0.1925
0.0,0.0002825
0.0,0.01422
0.0,0.0547
0.0,3.564e-05
0.0,0.1113
0.0,5.83e-05
0.0,0.0001911
1.0,0.9893
0.0,0.003914
0.0,0.01622
1.0,0.9414
0.0,0.0004237
0.0,0.0
0.0,0.013855
0.0,0.00788
0.0,0.0007887
0.0,0.0006337
0.0,0.0
0.0,0.0
0.0,0.0001196
0.0,0.0753
0.0,0.942
0.0,4.07e-05
1.0,0.999
0.0,0.0
0.0,0.0
0.0,0.1993
1.0,0.9326
0.0,0.0753
0.0,5.066e-05
0.0,0.0001124
0.0,5.56e-05
0.0,1.53e-05
0.0,0.003536
0.0,1.633e-05
0.0,2.23e-05
0.0,0.2429
0.0,3.62e-05
0.0,0.5137
0.0,0.00010157
1.0,0.975
1.0,0.887
1.0,0.994
0.0,0.0
0.0,5.78e-05
0.0,0.004166
0.0,0.1157
1.0,0.983
0.0,0.010086
0.0,2.23e-05
0.0,0.816
0.0,0.02518
0.0,0.0005836
0.0,0.0001314
0.0,0.6235
0.0,0.02711
1.0,0.995
0.0,0.0001377
0.0,0.2266
0.0,0.0003176
0.0,8.094e-05
0.0,0.0
0.0,0.01984
1.0,0.9316
0.0,0.495
0.0,0.0001234
0.0,2.337e-05
0.0,0.2043
1.0,0.3254
1.0,0.841
0.0,0.01608
1.0,0.981
0.0,0.0003629
0.0,0.0484
0.0,4.58e-05
0.0,2.47e-05
0.0,2.03e-05
0.0,0.0007825
0.0,0.0007915
0.0,6.974e-05
0.0,0.000993
0.0,0.9497
0.0,0.01799
0.0,1.67e-05
0.0,0.9326
0.0,0.002378
0.0,0.0001023
0.0,7.087e-05
0.0,0.0005813
0.0,0.2517
1.0,0.1956
0.0,0.005344
0.0,0.212
0.0,0.003767
0.0,0.9023
0.0,0.0856
0.0,0.00198
0.0,3.374e-05
1.0,0.994
0.0,2.587e-05
0.0,0.0004013
0.0,0.5947
0.0,0.91
1.0,0.1619
0.0,4.506e-05
0.0,0.118
0.0,0.981
0.0,0.1039
1.0,0.968
0.0,3.886e-05
0.0,0.000555
0.0,0.00316
0.0,0.000947
0.0,0.01061
0.0,0.0002983
0.0,5.78e-05
0.0,3.564e-05
0.0,0.0962
1.0,0.3125
0.0,0.1283
0.0,0.05344
0.0,0.0002472
0.0,6.604e-05
0.0,8.03e-05
0.0,0.008125
0.0,5.066e-05
0.0,0.01932
1.0,0.975
0.0,1.62e-05
0.0,0.0981
1.0,0.975
0.0,0.0286
0.0,0.1642
1.0,0.7666
0.0,0.0099
0.0,0.002415
0.0,9.173e-05
0.0,0.00803
0.0,0.09186
0.0,0.000593
1.0,0.9404
0.0,0.0009623
0.0,0.0002718
0.0,0.1575
0.0,0.0
0.0,3.296e-05
0.0,0.000989
0.0,0.0002252
0.0,0.00504
0.0,0.0001421
0.0,2.93e-05
1.0,0.000392
0.0,0.00619
0.0,0.00885
0.0,0.003767
0.0,0.1467
0.0,4.47e-05
0.0,0.0637
1.0,0.8633
0.0,7.72e-05
0.0,0.6787
0.0,0.00472
0.0,0.0
0.0,0.313
0.0,4.166e-05
0.0,1.985e-05
0.0,0.3975
0.0,1.734e-05
0.0,0.0
0.0,0.248
0.0,0.1755
0.0,0.00639
0.0,0.00418
1.0,0.997
0.0,0.05157
0.0,0.00393
0.0,3.15e-05
1.0,0.978
0.0,0.546
0.0,2.545e-05
0.0,0.005203
1.0,0.9126
0.0,0.0002378
0.0,0.001009
0.0,0.3
0.0,0.2023
0.0,0.0
0.0,0.0001421
0.0,4.3e-05
0.0,0.0158
0.0,0.7466
0.0,0.1742
0.0,1.967e-05
0.0,0.8
0.0,0.9634
0.0,0.00806
0.0,0.002462
0.0,0.618
0.0,0.2046
0.0,0.0
1.0,0.5405
0.0,0.1595
0.0,0.1523
0.0,0.0001926
0.0,0.0286
0.0,0.2793
1.0,0.888
1.0,0.904
0.0,0.504
0.0,0.575
0.0,0.007347
1.0,0.9844
0.0,0.8945
0.0,0.01369
0.0,0.004314
0.0,0.1589
0.0,0.00881
0.0,0.0548
0.0,0.3672
1.0,0.667
0.0,0.325
0.0,0.6807
0.0,8.094e-05
0.0,0.0
0.0,0.99
0.0,0.0
0.0,0.1677
0.0,0.003853
1.0,0.9062
0.0,0.0001636
0.0,0.653
0.0,0.000115
0.0,6.71e-05
0.0,0.2312
0.0,0.0001768
0.0,0.0002234
0.0,1.794e-05
0.0,0.2698
0.0,0.02263
0.0,0.0001089
0.0,0.3103
1.0,0.916
0.0,0.0
0.0,0.0004013
1.0,0.3535
0.0,0.0
0.0,0.00255
0.0,0.001275
0.0,0.2415
0.0,0.0437
0.0,0.0
1.0,0.982
0.0,0.000429
0.0,0.229
0.0,0.0
0.0,3.564e-05
0.0,0.914
0.0,0.3206
0.0,0.02158
0.0,3.76e-05
0.0,0.1404
0.0,1.85e-05
0.0,0.0099
0.0,0.1272
1.0,0.8735
0.0,0.006718
0.0,6.354e-05
0.0,0.0001755
0.0,0.2106
0.0,0.113
0.0,3.71e-05
0.0,0.0003905
0.0,0.005367
0.0,3.594e-05
1.0,0.916
0.0,0.006516
0.0,0.00685
0.0,0.0001421
0.0,0.0001243
0.0,0.0001366
0.0,0.0001023
0.0,0.006416
0.0,2.354e-05
0.0,0.0004997
0.0,0.02368
0.0,0.03906
0.0,0.094
1.0,0.994
0.0,0.0002115
1.0,0.966
0.0,0.6294
1.0,0.944
0.0,0.9087
1.0,0.996
0.0,1.556e-05
0.0,0.000846
0.0,4.72e-05
0.0,0.003624
0.0,4.8e-05
0.0,0.261
0.0,0.0005274
0.0,9.763e-05
0.0,2.37e-05
0.0,0.000798
0.0,0.0883
0.0,3.03e-05
0.0,0.02904
0.0,0.05264
0.0,0.921
0.0,0.0
0.0,0.0007043
0.0,0.9595
1.0,0.7495
0.0,0.54
1.0,0.999
0.0,0.0
1.0,0.9873
0.0,0.0002252
0.0,0.3374
0.0,0.0003982
0.0,0.0007706
0.0,0.1471
0.0,0.0
0.0,0.503
0.0,3.03e-05
0.0,1.7e-05
1.0,0.984
0.0,0.2415
0.0,0.1503
0.0,0.04654
0.0,1.88e-05
0.0,0.001688
0.0,0.004436
0.0,0.01151
0.0,8.16e-05
1.0,0.6216
0.0,0.008446
0.0,0.0002288
1.0,0.3718
0.0,0.04813
1.0,0.866
0.0,0.6123
0.0,0.04898
0.0,0.00174
0.0,0.3743
0.0,0.674
0.0,0.6846
0.0,0.00368
0.0,1.794e-05
0.0,3.27e-05
1.0,0.925
1.0,0.8926
0.0,0.02567
0.0,0.0001854
0.0,0.3994
0.0,0.0009074
0.0,0.00258
0.0,0.1917
0.0,1.91e-05
0.0,6.205e-05
0.0,0.197
1.0,0.983
0.0,0.0
0.0,0.05814
0.0,0.0
1.0,0.944
0.0,0.002935
0.0,0.8115
0.0,0.02077
0.0,2.91e-05
1.0,0.976
1.0,0.98
0.0,0.01541
1.0,0.9595
0.0,0.0
0.0,0.001187
1.0,0.873
0.0,0.004555
0.0,0.2257
0.0,2.23e-05
0.0,0.0001442
1.0,0.72
0.0,0.001341
0.0,0.0002718
0.0,0.0967
0.0,0.004795
0.0,0.12146
0.0,0.9023
0.0,0.0
0.0,0.005665
0.0,0.0
0.0,0.0
1.0,0.805
0.0,0.055
0.0,0.658
0.0,0.576
0.0,2.82e-05
0.0,0.001987
0.0,0.0003393
0.0,0.4102
0.0,9.91e-05
1.0,0.9473
0.0,0.0005884
0.0,0.02768
0.0,0.013794
0.0,0.007122
0.0,2.73e-05
0.0,0.005512
0.0,0.4106
0.0,0.000315
0.0,0.0
0.0,0.363
0.0,0.001315
1.0,0.739
0.0,6.06e-05
0.0,0.000115
0.0,0.1439
0.0,0.0019045
0.0,0.001081
0.0,0.0001314
0.0,0.69
0.0,0.1056
0.0,0.4663
0.0,0.293
0.0,4.65e-05
0.0,3.71e-05
0.0,0.2157
0.0,0.02263
0.0,0.3833
0.0,0.002705
0.0,4.005e-05
0.0,0.004887
0.0,0.013535
0.0,0.00522
0.0,0.02104
0.0,0.0001972
0.0,2.164e-05
1.0,0.978
1.0,0.995
0.0,0.2578
0.0,0.0551
0.0,0.01322
0.0,0.0
0.0,0.0437
0.0,0.00423
0.0,0.0006313
0.0,0.0
0.0,0.9
0.0,0.0964
0.0,0.0003572
0.0,0.008255
0.0,0.00010973
0.0,9.69e-05
1.0,0.3567
0.0,0.07544
0.0,0.1082
0.0,0.0001388
0.0,0.05643
0.0,0.5894
0.0,5.69e-05
0.0,0.2162
0.0,0.03638
0.0,0.991
1.0,0.6216
0.0,0.0
0.0,0.0001377
0.0,0.934
0.0,0.001289
0.0,0.4658
1.0,0.749
0.0,0.0
0.0,2.23e-05
0.0,0.002455
0.0,0.0007553
0.0,0.0019045
0.0,0.003273
0.0,0.0005465
1.0,0.01553
0.0,4.834e-05
1.0,0.996
0.0,0.2374
0.0,0.0002694
0.0,3.15e-05
1.0,0.9863
0.0,0.001586
0.0,0.0001196
0.0,0.001169
0.0,2.08e-05
0.0,0.01229
0.0,0.00624
0.0,0.003098
0.0,0.0003788
0.0,0.0008326
1.0,0.5815
1.0,0.999
0.0,0.896
0.0,3.73e-05
0.0,0.0002592
0.0,3.374e-05
0.0,0.0001432
0.0,0.195
0.0,5.263e-05
0.0,2.47e-05
0.0,0.1212
0.0,0.002157
0.0,0.0805
0.0,0.013275
0.0,5.56e-05
0.0,2.486e-05
0.0,0.01466
0.0,0.0
0.0,0.0002271
0.0,0.495
1.0,0.926
0.0,4.035e-05
0.0,0.000577
0.0,0.7754
0.0,0.0002252
1.0,0.3535
0.0,0.05194
0.0,0.001017
1.0,0.8975
0.0,0.01013
0.0,3.05e-05
0.0,0.02667
1.0,0.9507
0.0,0.0001031
0.0,0.807
1.0,0.975
0.0,0.000315
0.0,0.5376
0.0,2.45e-05
0.0,0.01718
0.0,0.03406
0.0,0.2262
0.0,0.01484
0.0,3.03e-05
0.0,0.2476
0.0,0.0004656
0.0,0.875
0.0,0.02567
0.0,0.009674
0.0,0.3003
1.0,0.2328
1.0,0.9727
1.0,0.907
0.0,0.000511
0.0,0.0003486
1.0,0.905
1.0,0.925
1.0,0.9414
0.0,0.0001273
0.0,0.0005255
0.0,2.3e-05
0.0,0.0003176
0.0,0.0788
0.0,0.943
0.0,0.000664
0.0,4.99e-05
1.0,0.9854
0.0,0.059
0.0,0.00948
0.0,0.4556
0.0,0.0
0.0,7.606e-05
0.0,0.00899
1.0,0.0655
0.0,0.00986
0.0,0.003122
0.0,0.004795
0.0,0.0007887
0.0,0.0
0.0,0.00438
0.0,1.794e-05
0.0,0.0001334
0.0,0.0004208
0.0,0.579
0.0,0.4268
0.0,0.0001755
0.0,0.0002592
0.0,0.1727
0.0,0.02254
0.0,3.79e-05
0.0,0.0
0.0,5.52e-05
0.0,0.467
1.0,0.999
1.0,0.993
0.0,0.1412
0.0,9.173e-05
1.0,0.9727
0.0,0.4526
0.0,0.956
1.0,0.5576
0.0,8.285e-05
0.0,2.843e-05
0.0,4.87e-05
0.0,0.4187
0.0,0.0605
0.0,0.0801
0.0,0.697
0.0,0.004486
0.0,2.13e-05
1.0,1.0
1.0,0.9873
0.0,0.05664
0.0,0.544
0.0,0.4321
1.0,0.981
0.0,0.01229
0.0,0.001012
1.0,0.978
0.0,0.0001023
0.0,2.23e-05
0.0,0.6543
0.0,4.196e-05
0.0,0.000511
0.0,0.11597
1.0,0.957
0.0,0.02148
0.0,7.2e-05
0.0,0.000993
0.0,0.3643
0.0,0.0007763
1.0,0.9473
1.0,0.1257
0.0,0.526
1.0,0.979
1.0,0.992
0.0,0.0967
0.0,0.00428
0.0,0.000456
0.0,0.0003004
0.0,0.10516
0.0,3.03e-05
0.0,0.0
0.0,5.066e-05
0.0,1.82e-05
0.0,0.0875
0.0,3.505e-05
0.0,0.01169
1.0,0.994
0.0,0.0007763
0.0,2.06e-05
0.0,0.1025
0.0,0.533
1.0,0.0004272
1.0,0.975
0.0,0.07056
0.0,0.008575
0.0,0.534
0.0,0.01791
0.0,0.0
0.0,0.3555
0.0,0.3342
0.0,0.1871
0.0,1.92e-05
0.0,2.71e-05
0.0,0.7793
0.0,0.001285
0.0,0.3184
1.0,0.6025
0.0,0.004314
0.0,0.0
0.0,0.0006933
0.0,0.979
0.0,4.99e-05
0.0,0.0107
0.0,0.007286
0.0,0.0021
0.0,0.9844
0.0,0.6543
0.0,4.333e-05
0.0,0.903
0.0,0.0001303
0.0,0.002388
0.0,0.344
0.0,0.0
1.0,0.9707
0.0,2.956e-05
0.0,9.91e-05
0.0,2.45e-05
0.0,5.263e-05
0.0,0.00104
1.0,0.9707
0.0,0.2788
0.0,1.94e-05
0.0,0.5947
0.0,0.00258
0.0,0.1512
0.0,0.2162
0.0,0.05078
0.0,0.1115
0.0,0.0001064
0.0,0.0
0.0,0.1473
0.0,0.254
0.0,0.0004272
0.0,0.5713
0.0,0.09985
1.0,0.999
1.0,0.7554
0.0,0.1516
1.0,0.984
0.0,0.0627
0.0,0.006542
0.0,0.04672
0.0,0.0004113
1.0,0.9644
0.0,0.1517
0.0,0.1543
0.0,0.0
0.0,0.02368
0.0,0.09155
0.0,3.85e-05
0.0,0.0001273
0.0,0.0001293
0.0,0.00011593
0.0,0.0002201
0.0,0.0003486
0.0,8.416e-05
0.0,0.0452
0.0,6.455e-05
0.0,2.13e-05
0.0,0.0002099
0.0,0.0
0.0,0.576
0.0,0.0002866
0.0,0.006516
0.0,0.06107
1.0,0.1582
1.0,0.997
0.0,0.338
0.0,0.3909
0.0,0.1009
0.0,5.144e-05
1.0,0.0266
0.0,0.403
0.0,0.01178
0.0,0.04468
0.0,0.931
1.0,0.9893
0.0,5.436e-05
0.0,1.556e-05
0.0,0.000591
0.0,0.00011873
0.0,0.0
1.0,0.792
1.0,0.888
0.0,0.03223
0.0,2.93e-05
0.0,0.802
0.0,3.27e-05
1.0,1.0
0.0,0.5786
0.0,0.002209
0.0,0.6904
0.0,0.02495
0.0,0.007935
0.0,0.0001513
0.0,0.4302
0.0,3.564e-05
0.0,0.643
0.0,0.0002234
0.0,0.0001072
1.0,0.937
1.0,0.9873
0.0,0.0004745
0.0,9.537e-05
1.0,0.984
0.0,7.14e-05
1.0,0.997
1.0,0.976
0.0,0.244
0.0,0.0
0.0,0.0
0.0,0.00347
0.0,0.1192
0.0,0.00835
0.0,0.0
0.0,0.0414
1.0,0.915
0.0,0.0
1.0,0.0646
0.0,0.719
0.0,2.885e-05
0.0,0.1279
0.0,0.00321
0.0,6.92e-05
0.0,4.27e-05
0.0,0.7646
0.0,2.337e-05
0.0,0.0
1.0,0.993
0.0,2.754e-05
0.0,2.015e-05
0.0,0.0002983
0.0,0.02065
0.0,0.2311
0.0,0.04062
0.0,0.00335
0.0,0.843
0.0,2.06e-05
0.0,0.7236
0.0,0.000115
0.0,0.957
0.0,3.35e-05
0.0,0.2637
0.0,0.991
0.0,0.945
1.0,0.9844
1.0,0.431
0.0,0.0002307
0.0,0.2415
0.0,0.002333
0.0,0.008575
0.0,0.001467
1.0,0.9893
0.0,0.735
0.0,0.003735
0.0,0.000654
0.0,0.0
0.0,0.005466
0.0,0.003975
0.0,0.02864
0.0,0.000959
0.0,0.03705
0.0,0.00068
0.0,0.00402
1.0,0.9883
0.0,0.4177
0.0,0.000236
1.0,0.8433
0.0,4.685e-05
0.0,0.001028
0.0,0.3203
0.0,0.006878
0.0,0.0001039
0.0,0.0001559
1.0,0.558
0.0,0.0001293
0.0,0.0001409
1.0,0.1177
0.0,7.665e-05
0.0,0.2632
0.0,3.123e-05
0.0,0.822
1.0,0.993
0.0,0.00848
0.0,0.93
1.0,0.999
1.0,0.993
0.0,0.545
0.0,0.008095
0.0,0.10614
1.0,0.981
0.0,0.000572
0.0,0.00124
1.0,0.914
1.0,0.001912
0.0,5.74e-05
0.0,0.03488
0.0,0.527
0.0,0.0468
0.0,0.0
0.0,0.001454
0.0,0.0007615
1.0,0.8115
1.0,0.01855
0.0,0.0008626
0.0,4.72e-05
0.0,3.976e-05
0.0,0.983
0.0,5.83e-05
0.0,3.43e-05
0.0,0.000303
0.0,0.1603
0.0,0.0
1.0,0.994
1.0,0.6875
0.0,0.1432
1.0,0.949
0.0,3.195e-05
1.0,0.9854
0.0,0.877
0.0,0.6665
0.0,7.606e-05
0.0,1.866e-05
1.0,0.07086
0.0,2.63e-05
0.0,0.0001674
0.0,0.8135
1.0,0.973
0.0,0.0184
0.0,0.00447
0.0,0.0003788
0.0,0.0005484
0.0,0.003662
0.0,0.0016165
0.0,5.23e-05
0.0,3.27e-05
1.0,0.994
1.0,0.8
0.0,0.1595
0.0,0.1153
0.0,0.0632
1.0,0.838
0.0,1.967e-05
0.0,0.0001726
0.0,0.0
0.0,7.486e-05
0.0,0.001597
0.0,0.1825
0.0,0.1827
0.0,0.943
0.0,0.0
0.0,0.0
1.0,0.991
0.0,0.02475
0.0,0.0001867
0.0,1.764e-05
0.0,0.002462
0.0,0.9707
1.0,0.5923
1.0,0.635
0.0,0.01332
0.0,5.186e-05
0.0,9.465e-05
0.0,0.0
0.0,0.701
0.0,0.001216
0.0,0.066
0.0,0.0
0.0,0.06036
0.0,3.535e-05
0.0,0.00549
1.0,0.9697
0.0,0.0001303
0.0,0.87
0.0,7.14e-05
0.0,0.9526
0.0,6.205e-05
0.0,0.0003176
0.0,0.0
0.0,0.5283
0.0,0.0
0.0,5.78e-05
0.0,3.535e-05
0.0,0.004963
0.0,0.0
0.0,0.2123
0.0,0.959
0.0,9.84e-05
0.0,0.6763
0.0,0.03976
0.0,0.000342
0.0,0.05032
0.0,0.0
0.0,0.11816
0.0,0.3374
1.0,0.804
0.0,0.05856
0.0,0.0649
0.0,0.0001432
1.0,0.943
0.0,0.0
0.0,0.0
0.0,6.974e-05
0.0,0.7793
0.0,2.45e-05
0.0,0.001668
0.0,0.0002718
0.0,0.1654
0.0,0.004593
0.0,0.0935
0.0,0.86
0.0,0.0268
0.0,1.91e-05
0.0,0.00010556
1.0,0.999
0.0,0.3716
0.0,0.0001622
0.0,0.1292
0.0,0.0
0.0,0.6064
0.0,0.000943
0.0,0.02971
0.0,0.00189
0.0,0.0
0.0,0.0
0.0,0.0003629
0.0,3.17e-05
0.0,0.2194
