true_label,predicted_score
0.0,0.0
0.0,0.0001324
0.0,0.00017
0.0,0.0315
1.0,0.2593
0.0,0.03732
0.0,3.24e-05
0.0,0.0007825
0.0,2.044e-05
0.0,0.01243
0.0,0.005302
0.0,0.0021
0.0,0.0001273
0.0,2.08e-05
0.0,0.0007796
0.0,0.0001636
0.0,0.000538
0.0,0.00321
0.0,0.002483
0.0,0.0001454
0.0,0.03296
0.0,0.0004897
0.0,0.02763
0.0,0.002157
0.0,0.000612
0.0,2.21e-05
0.0,0.08386
0.0,0.01945
0.0,5.48e-05
0.0,0.003767
0.0,0.00452
0.0,0.0001168
0.0,0.01744
0.0,0.0003004
0.0,0.0
0.0,0.0184
0.0,0.00861
0.0,0.0001636
0.0,3.73e-05
0.0,0.02611
0.0,0.003853
0.0,0.0116
0.0,0.0225
0.0,0.0002673
0.0,0.00782
0.0,0.0
0.0,0.0017
0.0,0.004436
0.0,0.0006876
0.0,0.01758
0.0,0.03827
0.0,0.02538
0.0,3.71e-05
0.0,4.37e-05
0.0,0.00979
0.0,0.001623
0.0,2.486e-05
0.0,0.0
0.0,0.004925
0.0,8.48e-05
0.0,0.00982
0.0,0.001086
0.0,0.00629
0.0,0.0001334
0.0,1.764e-05
0.0,0.006668
0.0,7.844e-05
0.0,0.0116
0.0,0.009636
0.0,0.4155
0.0,2.67e-05
0.0,0.000395
0.0,0.02994
0.0,0.002562
0.0,0.0004637
0.0,3.82e-05
0.0,0.0001726
0.0,3.62e-05
0.0,0.01495
0.0,0.0
0.0,0.01958
0.0,5.394e-05
0.0,0.003298
0.0,0.00407
0.0,0.002306
0.0,0.0
1.0,0.0314
0.0,2.69e-05
0.0,0.0
0.0,5.83e-05
0.0,0.00979
1.0,0.000846
0.0,0.000166
0.0,0.0001622
0.0,0.0007854
0.0,0.0291
0.0,0.274
0.0,0.00923
0.0,0.0002084
0.0,0.00522
0.0,0.0
0.0,7.087e-05
0.0,0.1892
0.0,0.00011873
0.0,0.005367
0.0,0.0
0.0,0.0695
0.0,0.02284
0.0,0.00316
0.0,0.0753
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.002493
0.0,0.0001465
0.0,2.354e-05
0.0,0.02606
0.0,0.0001867
0.0,0.4866
0.0,0.01369
0.0,5.83e-05
0.0,0.01428
0.0,0.03119
0.0,0.0
0.0,0.0
0.0,9.763e-05
0.0,0.0003517
0.0,0.0002673
0.0,0.01169
0.0,0.002035
0.0,0.0
0.0,0.003017
0.0,0.004963
0.0,0.005817
0.0,0.0461
0.0,0.3008
0.0,0.0257
0.0,0.0
0.0,0.003098
0.0,0.0
0.0,0.00971
0.0,0.006264
0.0,0.005302
0.0,0.001708
0.0,0.01685
0.0,0.01049
0.0,0.002493
0.0,0.0661
0.0,5.144e-05
0.0,0.01142
0.0,0.008446
0.0,0.02333
0.0,0.0
0.0,0.0
0.0,2.67e-05
0.0,9.245e-05
0.0,5.23e-05
0.0,0.0
0.0,0.0
0.0,0.01799
0.0,0.0394
0.0,0.1125
0.0,1.794e-05
0.0,0.0003502
0.0,0.0159
0.0,0.00881
0.0,0.000395
0.0,0.00514
0.0,0.013374
0.0,2.67e-05
0.0,0.0
0.0,4.613e-05
0.0,0.00202
0.0,0.0004013
0.0,0.0116
0.0,0.02849
0.0,0.00010157
0.0,0.000798
0.0,0.0001881
0.0,0.03528
0.0,0.01988
0.0,0.0002003
0.0,0.0571
0.0,0.000453
0.0,0.011826
0.0,0.0001409
0.0,0.008575
0.0,0.004772
0.0,0.0
0.0,6.205e-05
1.0,0.2102
0.0,0.0002472
0.0,2.354e-05
0.0,4.834e-05
0.0,0.005642
0.0,3.03e-05
0.0,0.0
0.0,0.02768
0.0,1.806e-05
0.0,0.0003557
0.0,0.01282
0.0,0.0001465
0.0,0.0006905
0.0,0.001789
0.0,0.002226
0.0,0.001
0.0,2.28e-05
0.0,4.333e-05
0.0,0.0
0.0,0.00358
0.0,0.003914
0.0,0.02528
0.0,0.00685
0.0,0.001803
0.0,0.009094
0.0,1.764e-05
0.0,0.007782
0.0,0.01927
0.0,0.004402
0.0,0.00214
0.0,0.0
0.0,0.0093
0.0,0.001561
0.0,0.05988
0.0,5.436e-05
0.0,0.001112
0.0,0.014336
0.0,0.013275
0.0,0.01001
0.0,0.006668
0.0,0.0001854
0.0,9.03e-05
0.0,0.00871
0.0,0.0
0.0,0.04263
0.0,0.00011325
0.0,0.00596
0.0,0.0541
0.0,0.0003905
0.0,0.0007095
0.0,0.04526
0.0,5.83e-05
0.0,0.01369
0.0,0.04132
0.0,0.000166
0.0,0.0184
0.0,0.1041
0.0,0.0823
0.0,0.000659
0.0,0.004627
0.0,0.005978
0.0,0.0005813
0.0,0.0004091
0.0,0.001012
0.0,0.001315
0.0,0.01312
0.0,4.035e-05
0.0,0.09235
0.0,0.001057
0.0,0.00316
1.0,0.1873
0.0,0.0
1.0,0.00707
0.0,0.00971
0.0,0.00506
0.0,0.02998
0.0,0.0001454
0.0,3.71e-05
0.0,0.001415
0.0,0.00956
0.0,8.35e-05
0.0,0.02397
0.0,4.91e-05
0.0,0.00428
0.0,2.63e-05
0.0,2.39e-05
0.0,0.0004394
0.0,0.0
0.0,0.003565
0.0,0.0042
1.0,0.000577
0.0,0.01013
0.0,0.005707
0.0,0.0363
1.0,0.3274
0.0,0.0
0.0,5.23e-05
0.0,0.000408
0.0,0.011734
0.0,7.72e-05
0.0,0.0001987
0.0,0.04053
0.0,0.003721
0.0,0.0
0.0,0.17
0.0,0.005867
0.0,6.16e-05
1.0,0.1812
0.0,0.0003772
0.0,0.0
0.0,0.04733
0.0,7.97e-05
0.0,0.05835
0.0,0.01234
0.0,0.0
0.0,0.000943
0.0,0.03075
0.0,0.0291
0.0,0.002306
0.0,0.001129
0.0,0.002455
0.0,0.2373
0.0,0.00803
0.0,0.0003858
0.0,0.01932
0.0,0.0003355
0.0,0.0188
0.0,0.1527
0.0,2.06e-05
0.0,8.416e-05
0.0,6.81e-05
0.0,0.01342
0.0,0.00982
0.0,4.07e-05
0.0,0.3313
0.0,5.025e-05
0.0,0.0
0.0,0.001427
0.0,0.02368
0.0,0.0
0.0,0.0
0.0,3.505e-05
0.0,0.03885
0.0,0.03934
0.0,0.0001264
0.0,1.794e-05
0.0,0.01129
0.0,0.01065
0.0,0.0
0.0,0.005936
0.0,0.0002694
0.0,0.003649
0.0,4.166e-05
0.0,7.904e-05
0.0,3.03e-05
0.0,0.0175
0.0,0.0346
1.0,0.1203
0.0,0.001934
0.0,0.0001501
0.0,0.0019045
0.0,0.001427
0.0,0.01258
0.0,7.087e-05
0.0,0.0004237
0.0,5.263e-05
0.0,0.0001284
0.0,0.03656
0.0,8.96e-05
0.0,0.001309
0.0,0.02817
0.0,0.00053
0.0,0.2468
0.0,0.003075
1.0,0.169
0.0,2.563e-05
0.0,0.00899
0.0,0.0287
0.0,1.633e-05
0.0,2.867e-05
0.0,0.003485
0.0,0.014336
0.0,0.03345
0.0,8.03e-05
1.0,0.0662
0.0,0.01094
0.0,0.01888
0.0,0.00215
0.0,0.00891
0.0,0.03583
0.0,2.044e-05
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0339
0.0,0.0152
0.0,0.0001064
0.0,0.2108
0.0,0.0
0.0,2.47e-05
0.0,0.000636
0.0,0.00011593
0.0,0.02596
0.0,2.69e-05
0.0,0.0439
0.0,0.10144
0.0,0.09106
0.0,0.0
0.0,0.006073
0.0,0.002182
0.0,0.0008397
0.0,0.000959
0.0,0.0017
0.0,4.166e-05
0.0,0.0001687
0.0,0.000278
0.0,0.0009775
0.0,0.01685
0.0,0.002981
0.0,0.02223
0.0,0.03027
0.0,0.3508
0.0,0.118
0.0,5.066e-05
0.0,0.01584
1.0,0.01428
0.0,0.00158
0.0,0.000989
0.0,0.03247
0.0,0.2761
0.0,0.002342
0.0,0.01045
0.0,0.002201
1.0,0.1644
0.0,0.00418
0.0,6.06e-05
1.0,0.04468
0.0,4.47e-05
0.0,0.0284
0.0,0.0002654
0.0,0.001048
0.0,0.002823
0.0,0.01913
0.0,0.00952
0.0,0.0
0.0,0.0
0.0,0.001531
0.0,0.01296
0.0,1.88e-05
0.0,0.0001215
1.0,0.003098
0.0,0.0
0.0,0.006695
0.0,0.001561
0.0,0.008125
1.0,0.1869
0.0,0.005775
0.0,0.0002573
0.0,0.0001782
0.0,0.000767
0.0,0.000523
0.0,0.003006
0.0,2.867e-05
0.0,3.07e-05
0.0,0.0001987
0.0,0.01164
0.0,0.0
0.0,0.01041
0.0,0.000836
0.0,0.0
0.0,0.000566
0.0,0.0001609
0.0,1.75e-05
0.0,0.0002184
0.0,0.0777
0.0,0.0004725
0.0,0.0008326
0.0,0.001839
0.0,0.02022
0.0,0.0642
0.0,5.35e-05
0.0,0.0006094
0.0,5.52e-05
0.0,0.0003629
0.0,0.0
0.0,0.0003772
0.0,0.001797
0.0,0.01229
0.0,0.005302
0.0,0.3945
0.0,0.0008073
0.0,0.00158
0.0,0.05344
0.0,0.03677
0.0,0.00378
0.0,0.02434
0.0,0.0
0.0,0.01608
0.0,0.0
0.0,0.3374
0.0,0.001636
0.0,0.02567
0.0,0.0001897
0.0,0.003098
0.0,0.0
0.0,0.002157
0.0,0.01234
0.0,0.03247
0.0,0.0006876
0.0,0.002924
0.0,0.04224
0.0,0.04037
0.0,0.001768
0.0,0.0001513
0.0,0.001874
0.0,0.003017
0.0,3.195e-05
0.0,0.0649
0.0,5.144e-05
0.0,0.577
0.0,0.03174
0.0,0.03607
0.0,0.0096
0.0,0.0
0.0,0.0003726
0.0,0.001574
0.0,0.00701
0.0,0.0003052
0.0,0.0001854
0.0,0.003147
0.0,0.002132
0.0,0.04822
0.0,0.003185
0.0,0.0004046
0.0,0.2144
0.0,5.144e-05
0.0,0.01332
0.0,0.0001911
0.0,0.549
0.0,0.0
0.0,0.0003471
0.0,0.0001124
0.0,7.784e-05
0.0,0.00428
0.0,4.613e-05
0.0,8.35e-05
0.0,0.001568
0.0,0.000501
1.0,0.0272
0.0,0.002653
0.0,0.003708
0.0,0.01296
0.0,4.4e-05
0.0,0.0
0.0,2.51e-05
0.0,0.02855
0.0,0.0003486
0.0,0.01484
0.0,0.004364
0.0,0.04626
0.0,0.096
0.0,0.00011325
0.0,0.003536
0.0,0.04178
0.0,0.000915
0.0,0.0001115
0.0,0.01045
0.0,0.006542
0.0,0.000904
0.0,0.0
0.0,0.01296
0.0,0.00297
0.0,0.0
1.0,0.0
0.0,0.00619
0.0,0.0001972
0.0,0.0
0.0,0.00259
0.0,0.0
0.0,0.0001636
0.0,0.0
0.0,0.002472
0.0,0.0
0.0,0.00010556
0.0,0.005753
0.0,6.014e-05
0.0,0.02153
0.0,0.0164
0.0,0.006027
0.0,2.044e-05
0.0,0.01307
0.0,4.333e-05
0.0,0.001107
0.0,0.0001048
0.0,0.0005174
0.0,0.0403
0.0,4.87e-05
0.0,0.0
0.0,0.003098
0.0,0.00485
0.0,0.001099
0.0,0.0005507
0.0,0.04672
0.0,4.3e-05
0.0,0.0
0.0,0.00447
0.0,0.0
0.0,0.01229
0.0,0.000966
0.0,0.01541
0.0,0.0001072
0.0,0.0
0.0,0.00699
0.0,0.002901
0.0,0.013016
0.0,0.01017
0.0,0.003416
0.0,0.004665
0.0,0.012146
0.0,0.00895
0.0,0.06573
0.0,0.006516
0.0,0.002407
0.0,0.01041
0.0,0.00259
0.0,0.01312
0.0,7.665e-05
0.0,0.0001314
0.0,0.0171
0.0,0.05157
0.0,1.556e-05
0.0,0.07367
0.0,0.0001334
0.0,0.005913
0.0,0.004868
0.0,0.0
0.0,0.008385
0.0,0.0
0.0,0.0
0.0,0.0002307
0.0,0.005913
0.0,0.0
0.0,0.001017
0.0,0.005367
0.0,0.0001345
0.0,0.02977
0.0,0.1388
0.0,0.0001377
0.0,0.0008864
0.0,0.0003226
0.0,0.007576
0.0,0.047
0.0,0.0
0.0,0.0
0.0,2.43e-05
0.0,0.000795
0.0,0.01628
0.0,0.0159
0.0,0.005302
0.0,0.02498
0.0,0.2368
0.0,2.164e-05
0.0,0.006824
0.0,0.04495
0.0,0.00532
0.0,0.455
0.0,0.001817
0.0,0.0
0.0,0.004215
0.0,0.006145
0.0,0.014336
0.0,0.002424
0.0,0.0
0.0,0.002726
0.0,0.00699
0.0,0.001867
0.0,0.01976
0.0,0.0009184
0.0,0.00848
0.0,0.01718
0.0,0.0
0.0,0.1556
0.0,0.0003572
0.0,0.0
0.0,0.0296
0.0,0.1613
0.0,0.003365
0.0,0.00485
0.0,0.0004032
0.0,0.0
0.0,0.02057
0.0,0.001187
0.0,0.0
0.0,0.0
0.0,0.0001811
0.0,0.00545
0.0,4.137e-05
0.0,0.013016
0.0,0.0
0.0,0.0008936
0.0,0.0001647
0.0,0.007603
0.0,0.00010973
0.0,0.0
0.0,0.02338
0.0,0.01949
0.0,0.001065
0.0,0.005512
0.0,0.000253
0.0,0.001193
0.0,0.0001811
0.0,0.031
0.0,0.0
0.0,0.0279
0.0,0.03418
0.0,0.001789
0.0,4.166e-05
0.0,3.916e-05
0.0,0.0374
0.0,5.436e-05
0.0,0.0
0.0,6.06e-05
0.0,0.1274
0.0,0.000904
0.0,1.57e-05
0.0,0.00339
0.0,0.001221
0.0,0.001531
0.0,0.003029
0.0,0.0074
0.0,0.02776
0.0,0.0008006
0.0,0.04562
0.0,0.002407
0.0,0.001294
0.0,0.01375
0.0,0.0
0.0,4.65e-05
0.0,3.62e-05
0.0,0.0371
0.0,0.01584
0.0,0.011826
0.0,4.3e-05
0.0,0.0001926
0.0,0.00423
0.0,0.00393
0.0,0.006416
0.0,0.00168
0.0,0.02513
0.0,0.0
0.0,3.22e-05
0.0,0.005936
0.0,0.0008264
0.0,0.01001
0.0,3.123e-05
0.0,2.06e-05
0.0,0.04486
0.0,1.836e-05
0.0,6.5e-05
0.0,0.0002323
0.0,0.006718
0.0,0.03528
0.0,0.002802
0.0,0.0
0.0,0.0
0.0,0.195
0.0,0.0001687
0.0,0.0
1.0,0.0159
0.0,0.01348
0.0,3.4e-05
0.0,0.000416
0.0,0.0927
0.0,0.0
0.0,0.01672
0.0,0.01778
0.0,1.57e-05
0.0,0.0258
0.0,0.02374
0.0,0.0642
0.0,0.004665
0.0,0.01805
0.0,0.0
0.0,0.002684
0.0,0.0
0.0,0.002846
0.0,0.03577
0.0,0.0002825
0.0,0.02129
0.0,0.0002415
0.0,0.012
0.0,0.0001314
0.0,0.0
0.0,0.0
0.0,0.001202
0.0,3.004e-05
0.0,0.0
0.0,0.001134
0.0,3.03e-05
0.0,0.0001465
0.0,0.01608
0.0,2.146e-05
0.0,0.005383
0.0,0.05887
0.0,0.0
0.0,0.1256
0.0,7.427e-05
0.0,0.0008426
0.0,9.316e-05
0.0,0.001377
0.0,0.02242
0.0,0.0733
0.0,0.0
0.0,0.05997
0.0,0.006638
0.0,0.000408
1.0,0.03265
0.0,0.0
0.0,0.0
0.0,3.22e-05
0.0,0.00396
0.0,0.01229
0.0,0.0069
0.0,0.011955
0.0,0.00235
0.0,0.007633
0.0,6.014e-05
0.0,0.04578
0.0,0.02844
0.0,0.003883
0.0,0.00806
0.0,0.0008006
0.0,0.000202
0.0,0.11597
0.0,0.03583
0.0,0.01094
0.0,0.1766
0.0,0.000462
0.0,0.0
0.0,0.0007124
0.0,8.35e-05
0.0,0.004906
0.0,0.01065
0.0,0.0
0.0,0.01958
0.0,0.0
0.0,6.81e-05
0.0,0.02443
0.0,0.002201
0.0,0.003136
0.0,0.00874
0.0,0.07965
0.0,0.03992
0.0,0.0
0.0,3.916e-05
0.0,0.006775
0.0,0.001675
0.0,0.0002341
1.0,0.0836
0.0,0.0002632
0.0,0.000278
0.0,0.0003004
0.0,0.000683
0.0,0.0002491
0.0,2.73e-05
0.0,0.02625
0.0,0.02672
0.0,0.000342
0.0,0.00885
0.0,0.02509
0.0,0.0001023
0.0,0.0001115
0.0,4.005e-05
0.0,4.834e-05
0.0,0.00174
0.0,0.002108
0.0,0.083
0.0,0.02354
0.0,0.000166
0.0,4.506e-05
0.0,2.867e-05
0.0,0.0002084
0.0,0.001661
0.0,1.88e-05
0.0,0.0001023
0.0,0.03748
0.0,0.1576
0.0,0.005642
0.0,0.02538
0.0,0.03622
0.0,4.95e-05
1.0,0.04416
0.0,0.0
1.0,0.004314
0.0,0.0
0.0,0.002287
0.0,0.002058
0.0,8.61e-05
0.0,0.0
0.0,0.0
0.0,0.00785
0.0,0.001748
0.0,0.01461
0.0,0.000444
0.0,0.001611
0.0,0.01953
0.0,0.0
0.0,0.000955
0.0,0.0994
0.0,0.0
0.0,0.0003753
0.0,0.0002737
0.0,0.0
0.0,0.0001796
0.0,2.646e-05
0.0,3.68e-05
0.0,0.001537
0.0,0.007633
0.0,0.000523
0.0,2.193e-05
0.0,0.0007796
0.0,0.06573
0.0,0.01799
0.0,0.0004356
0.0,0.02489
0.0,0.01033
0.0,0.004116
0.0,0.03568
0.0,0.00877
0.0,2.164e-05
0.0,0.0525
0.0,1.764e-05
0.0,0.0005093
0.0,0.00472
0.0,0.01229
0.0,0.2097
0.0,0.001789
0.0,2.06e-05
0.0,0.0
0.0,0.001294
0.0,0.0096
0.0,0.001065
0.0,0.0001106
0.0,0.631
0.0,0.07056
0.0,0.002653
0.0,0.01151
0.0,0.00952
0.0,6.66e-05
0.0,0.002443
0.0,0.006027
0.0,0.0
0.0,0.0003517
0.0,0.0002759
0.0,0.002075
0.0,0.0
0.0,0.01567
0.0,0.00543
0.0,0.00982
0.0,0.007122
1.0,0.2081
0.0,6.866e-05
0.0,0.001121
0.0,0.1793
0.0,0.0
0.0,0.000444
0.0,0.0001713
0.0,0.0
0.0,0.03342
0.0,0.0005274
0.0,0.03607
0.0,9.99e-05
0.0,0.02094
0.0,0.00974
0.0,0.0
0.0,0.000654
0.0,0.004086
0.0,0.02936
0.0,0.0002866
0.0,0.00053
0.0,0.001467
0.0,0.0116
0.0,0.03442
0.0,0.05045
0.0,0.037
0.0,0.002235
0.0,0.0002307
0.0,0.00715
0.0,0.07135
0.0,0.00522
0.0,0.0001355
0.0,0.0003672
0.0,0.01192
0.0,0.02481
0.0,0.0001398
0.0,0.00532
0.0,0.03128
0.0,0.0
0.0,6.557e-05
0.0,0.001839
0.0,0.0002453
0.0,0.000981
0.0,0.004887
0.0,0.01342
0.0,0.000649
0.0,0.002867
0.0,0.0
0.0,0.01358
0.0,0.1411
0.0,0.001854
0.0,0.01282
0.0,0.0
0.0,2.563e-05
0.0,0.01501
0.0,0.02437
0.0,0.0462
0.0,0.02808
0.0,0.006363
0.0,0.00971
0.0,0.03662
0.0,0.01049
0.0,0.000636
0.0,0.0
0.0,0.0
0.0,0.05225
0.0,0.0005465
0.0,0.04788
0.0,0.0002453
0.0,0.0175
0.0,0.02577
0.0,0.8774
0.0,0.03378
0.0,0.006798
0.0,0.00997
0.0,0.0001513
0.0,0.007633
0.0,4.685e-05
0.0,0.002789
0.0,0.0329
0.0,0.004757
0.0,0.004055
0.0,7.14e-05
0.0,0.0
0.0,0.02254
0.0,0.0002491
0.0,2.37e-05
0.0,0.0001867
0.0,0.001768
0.0,0.1063
0.0,0.006668
0.0,0.0001501
0.0,0.0007405
0.0,7.373e-05
0.0,0.02785
0.0,0.01653
0.0,0.000453
0.0,6.866e-05
0.0,0.0827
0.0,0.03827
0.0,0.000166
0.0,0.0
0.0,0.0009184
0.0,0.0
0.0,6.06e-05
0.0,3.535e-05
0.0,0.001501
0.0,0.0008936
0.0,0.03577
0.0,0.0
0.0,0.0001713
0.0,4.536e-05
0.0,0.01005
0.0,0.00158
0.0,0.01866
0.0,0.000456
0.0,0.0
0.0,0.03174
0.0,0.0099
0.0,0.0662
0.0,0.00209
0.0,0.0001796
0.0,0.0188
0.0,0.0003252
0.0,0.02206
0.0,0.00010556
0.0,0.1696
0.0,0.0002084
0.0,0.006264
0.0,0.000993
0.0,0.0005317
0.0,0.001817
0.0,0.0
0.0,0.00174
0.0,0.0005593
0.0,0.0
0.0,0.004135
0.0,0.0003817
0.0,0.0001911
0.0,0.0
0.0,0.0
0.0,0.002935
0.0,9.69e-05
0.0,0.006958
1.0,0.05655
0.0,0.0703
0.0,0.003311
0.0,2.37e-05
0.0,0.005466
0.0,0.012146
0.0,0.0004113
0.0,0.01422
0.0,4.3e-05
0.0,0.0
0.0,0.0
0.0,0.004795
0.0,0.0006213
0.0,0.0004356
0.0,0.05975
0.0,0.02428
0.0,0.01332
0.0,8.285e-05
0.0,0.007122
0.0,0.000985
0.0,0.00518
0.0,0.0
0.0,0.03044
0.0,0.006363
0.0,0.001012
0.0,0.000255
0.0,0.005665
0.0,0.001762
0.0,0.00358
0.0,0.04242
0.0,0.001309
0.0,1.806e-05
0.0,0.00094
0.0,0.0
0.0,0.00407
0.0,0.013535
0.0,0.00255
0.0,0.2015
0.0,3.296e-05
0.0,7.31e-05
0.0,0.001086
0.0,0.01049
0.0,0.01999
0.0,0.000501
0.0,0.00011873
0.0,0.12164
0.0,0.0863
0.0,2.23e-05
1.0,0.09467
0.0,0.001694
0.0,0.002068
0.0,0.0002632
0.0,0.009094
0.0,0.00454
0.0,0.003029
0.0,0.002455
0.0,0.0002825
0.0,0.02443
0.0,0.004555
0.0,0.0001535
0.0,0.003273
0.0,0.0002573
0.0,0.0
0.0,0.0003102
0.0,0.00895
0.0,0.0003052
0.0,0.001636
0.0,0.0152
0.0,0.003496
0.0,0.003185
0.0,2.354e-05
0.0,0.0001039
0.0,0.0041
0.0,2.164e-05
0.0,0.000315
0.0,0.0007915
0.0,3.76e-05
0.0,0.0002718
0.0,0.01772
0.0,0.0
0.0,0.01898
0.0,0.0
0.0,2.06e-05
0.0,0.0004997
0.0,0.02303
0.0,0.001965
0.0,0.00214
0.0,0.0457
0.0,0.0002694
0.0,0.00685
0.0,0.0684
0.0,0.006775
0.0,0.0001388
0.0,0.000255
0.0,0.001797
0.0,0.0
0.0,0.0
0.0,0.003593
0.0,0.0
0.0,0.008575
0.0,0.03017
0.0,0.00573
0.0,0.0
0.0,0.05542
0.0,4.4e-05
1.0,0.0939
0.0,0.0
0.0,0.0
0.0,0.01495
0.0,4.3e-05
0.0,0.3894
0.0,0.003416
0.0,0.0279
0.0,0.04007
0.0,2.03e-05
0.0,0.002157
0.0,0.00997
0.0,0.0
0.0,0.00775
0.0,0.00291
1.0,0.0241
0.0,0.01263
0.0,0.00428
1.0,0.12164
0.0,0.1093
0.0,0.10266
0.0,2.53e-05
0.0,0.0007353
0.0,0.0171
0.0,0.0009294
0.0,0.0
0.0,0.0
0.0,0.329
0.0,0.00528
0.0,0.0
0.0,0.005817
0.0,0.0
0.0,0.001422
0.0,0.000823
0.0,0.003593
0.0,0.01258
0.0,0.004116
0.0,0.001225
0.0,0.0
0.0,0.002632
0.0,8.35e-05
0.0,4.137e-05
0.0,0.001315
0.0,0.0116
0.0,0.001107
0.0,0.0002149
0.0,0.05624
0.0,0.02347
0.0,0.01358
0.0,0.02742
0.0,0.0004222
0.0,0.0
0.0,0.003147
0.0,0.0
0.0,0.006718
0.0,7.087e-05
0.0,0.0742
0.0,0.0003638
0.0,0.0003407
0.0,2.3e-05
0.0,0.05005
0.0,0.0004883
0.0,0.0635
0.0,0.0
0.0,0.00435
0.0,0.00145
0.0,0.0425
0.0,0.0
0.0,0.0327
1.0,0.02037
0.0,0.003286
0.0,0.003052
0.0,7.254e-05
0.0,0.02994
0.0,0.01484
0.0,0.001164
0.0,0.0808
0.0,0.0006337
0.0,0.00997
0.0,0.0173
0.0,0.011955
0.0,0.0001442
0.0,0.2031
0.0,0.0
0.0,0.472
0.0,0.000677
0.0,0.01094
0.0,0.0002003
0.0,0.00726
0.0,0.002043
0.0,0.0007615
0.0,5.186e-05
0.0,0.02701
0.0,0.059
0.0,0.0001987
0.0,0.0007706
0.0,0.0
0.0,0.0008698
0.0,1.603e-05
0.0,0.0001314
0.0,0.0
1.0,0.2673
0.0,0.0774
0.0,0.0
0.0,0.01025
0.0,5.78e-05
0.0,0.00454
0.0,0.008446
0.0,6.81e-05
0.0,0.00746
0.0,0.02946
0.0,0.03107
0.0,0.00262
0.0,0.01243
0.0,0.0001048
0.0,0.01634
0.0,0.01994
0.0,0.002472
0.0,0.000174
0.0,0.0007644
0.0,0.00952
0.0,7.2e-05
0.0,0.0001972
0.0,0.0002216
0.0,0.000205
0.0,0.0007496
0.0,4.72e-05
0.0,0.3262
0.0,0.003431
0.0,0.07904
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0342
0.0,0.00321
0.0,0.00192
0.0,0.0002573
0.0,0.0096
0.0,0.001134
0.0,0.006775
0.0,0.0742
0.0,0.00094
0.0,0.0043
1.0,0.000354
0.0,0.0003052
0.0,0.04312
0.0,0.009094
0.0,0.04303
0.0,4.506e-05
0.0,0.06384
0.0,0.0002378
0.0,6.866e-05
0.0,0.001305
0.0,0.0004954
0.0,0.0206
0.0,0.0329
0.0,0.01547
0.0,0.000515
0.0,0.01672
0.0,0.001531
0.0,0.02675
0.0,0.003458
0.0,0.0001089
0.0,0.01628
0.0,0.004417
0.0,0.0
0.0,9.84e-05
0.0,0.001275
0.0,0.002287
0.0,0.01547
0.0,0.0007067
0.0,0.0001421
0.0,0.0
0.0,0.001377
1.0,0.1523
0.0,8.68e-05
0.0,1.806e-05
0.0,0.010086
1.0,0.3018
0.0,0.001174
0.0,0.01396
0.0,0.1212
0.0,6.11e-05
0.0,0.001555
0.0,0.000453
0.0,0.00828
0.0,0.0824
0.0,5.78e-05
0.0,0.10144
0.0,0.04626
0.0,0.02121
0.0,0.00938
0.0,0.0008793
1.0,0.2986
0.0,0.01049
0.0,0.00205
0.0,0.0762
0.0,0.02199
0.0,0.0
0.0,0.0188
0.0,0.0532
0.0,0.02795
0.0,0.01187
0.0,0.0001264
1.0,0.04208
0.0,0.02354
0.0,0.000925
0.0,0.00011784
0.0,3.24e-05
0.0,0.000469
0.0,0.01791
0.0,0.0003638
0.0,0.0
0.0,0.00877
0.0,0.006416
0.0,0.0139
0.0,0.0004303
0.0,0.0
1.0,0.01033
0.0,7.606e-05
0.0,0.001362
0.0,0.0004745
0.0,0.005512
0.0,0.0003457
0.0,0.00215
0.0,0.1315
0.0,0.006588
0.0,9.173e-05
0.0,0.000699
0.0,0.0
0.0,0.001586
0.0,0.0329
0.0,0.002693
0.0,0.01888
0.0,0.01053
0.0,0.01142
0.0,0.0003629
1.0,0.004486
0.0,0.0145
0.0,0.0004547
0.0,0.01369
0.0,0.001478
0.0,0.00732
0.0,0.00769
0.0,0.01317
0.0,0.00181
0.0,0.00629
0.0,0.006145
0.0,0.1233
0.0,0.000315
0.0,0.0001023
0.0,0.01904
0.0,0.00038
0.0,0.0
0.0,2.78e-05
0.0,0.001972
0.0,0.01791
0.0,0.0001031
0.0,0.00017
0.0,0.0001501
0.0,0.001867
0.0,0.06335
0.0,0.0204
0.0,0.00339
0.0,0.000236
0.0,0.013794
0.0,0.02625
0.0,0.01342
0.0,0.0
0.0,0.0159
0.0,0.03143
0.0,6.604e-05
1.0,0.1588
0.0,0.225
0.0,0.0
0.0,5.394e-05
0.0,0.003246
0.0,0.000303
0.0,0.003511
0.0,0.0001215
0.0,0.0
0.0,0.001362
0.0,0.01219
0.0,0.002571
0.0,0.0
0.0,0.000354
0.0,0.008125
0.0,0.001044
0.0,0.0
0.0,0.0004513
0.0,0.01461
0.0,0.0
0.0,0.0002913
0.0,0.00549
0.0,0.02776
0.0,0.00986
0.0,0.0001782
0.0,0.006435
0.0,0.01837
0.0,6.66e-05
0.0,0.0001926
0.0,3.594e-05
0.0,0.0002184
0.0,0.0169
0.0,0.01653
0.0,0.000577
0.0,9.537e-05
0.0,0.0
0.0,0.006744
0.0,0.0
