filepath,label
../../../../TIC/DataTIC/ISIC-images/ISIC_0070790.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056522.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069936.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0072498.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063819.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061841.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0073073.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056552.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065554.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063353.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054620.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068400.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061018.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056468.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071689.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056425.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071688.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062629.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064308.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066017.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057057.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062240.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062161.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067845.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061903.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0073131.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059188.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067524.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056398.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0053768.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059712.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060602.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060622.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070123.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058011.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066176.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056352.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064838.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054130.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055302.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0072268.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068850.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056615.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0073012.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072876.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055034.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066576.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065090.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058717.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068527.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065061.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054292.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064452.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071564.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072096.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065139.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0072873.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068143.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071548.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0053970.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065430.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065451.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065117.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057190.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061865.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066583.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071859.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055814.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058037.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058604.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072185.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059350.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0072719.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059606.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0053935.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062068.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065502.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0073105.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069342.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054513.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066219.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065736.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0067319.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059896.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0061786.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063116.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065516.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065394.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056938.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055316.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0053683.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0067347.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071595.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068173.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060728.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059075.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057898.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054012.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056242.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072148.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071973.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057094.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072117.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059733.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063008.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070780.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060836.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058715.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071546.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055289.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068266.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064060.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061466.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062136.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057944.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065158.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0073181.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057841.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060179.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069690.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069635.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0053903.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055080.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065435.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055606.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068996.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055327.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059600.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0072631.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0053690.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056497.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054441.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0053757.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059286.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067662.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058749.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0053965.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057927.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071668.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065563.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058817.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060922.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066986.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058122.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064609.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0062511.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072742.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056118.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060607.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060731.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062086.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056232.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062658.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058108.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0053458.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0061610.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072507.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066276.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072374.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058882.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065772.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068771.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072189.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063791.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058687.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069982.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063807.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068274.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059044.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069262.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0073154.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064264.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071935.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060395.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064800.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067995.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057425.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069296.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0062179.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070102.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054706.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057002.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057155.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064994.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0062617.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064981.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067489.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062543.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071458.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062883.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057004.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068295.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067048.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0061421.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059705.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064826.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065618.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068985.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071325.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063673.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0072810.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061999.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058023.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072085.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070471.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072054.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059562.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063352.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059773.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071343.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057555.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063969.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0061701.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056842.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061403.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066318.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061686.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063401.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059758.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065520.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058209.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054339.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071455.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0073248.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054767.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062263.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054297.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054042.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054435.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066781.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066371.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055278.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069706.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061873.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057742.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067707.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064384.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0073025.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060877.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0067941.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069701.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063276.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065014.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056082.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060294.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058840.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065067.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0062888.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063749.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054405.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071742.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069130.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059632.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069374.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063109.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060981.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067454.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0073183.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066284.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066609.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057760.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064932.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069477.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067424.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056258.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0053706.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054413.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054201.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057488.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0067420.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057046.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065977.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071757.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057752.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058233.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0067092.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0062926.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057176.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059690.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061079.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062852.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069073.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058920.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0073185.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066625.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059112.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056205.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062466.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071290.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067382.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066729.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066402.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056444.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071507.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072912.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058492.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066632.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057345.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069327.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065015.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058838.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056951.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059807.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069823.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067937.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063672.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0061167.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057487.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0053877.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0067195.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057140.jpg,0
