filepath,label
../../../../TIC/DataTIC/ISIC-images/ISIC_0068099.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056725.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071960.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058292.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0073072.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0053485.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063005.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068217.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060324.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063938.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060704.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066392.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055664.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054693.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064082.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067634.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055157.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063278.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0072592.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056051.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071873.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065445.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056340.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072512.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0067140.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0053557.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071514.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070983.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055428.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068640.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067962.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057235.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069645.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072959.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060949.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066200.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0053603.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055210.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059020.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066433.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062894.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0053700.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066677.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069732.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070376.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068140.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054347.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062664.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067289.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054534.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071793.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064112.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068142.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0053809.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0072331.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056458.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054977.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061186.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057463.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0061717.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064338.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068499.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064791.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072052.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065044.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0072334.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055290.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0067459.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057361.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054593.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054244.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062677.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064229.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066722.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057230.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065865.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069490.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068243.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0053605.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067626.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070294.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069952.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059934.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059704.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069187.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054454.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059373.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066223.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0053467.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071242.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060093.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057952.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068429.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0067986.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056675.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0062147.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056555.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071259.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065994.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069105.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064773.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071649.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069104.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054893.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068340.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071295.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056612.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065009.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066599.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071353.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058475.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0072436.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066505.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058295.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056979.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066014.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055736.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055242.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070339.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065893.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054478.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059200.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055066.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0061115.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057272.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068403.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060065.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0067097.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065057.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063542.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055665.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057419.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0073063.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061612.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0061853.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056219.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055945.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065710.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068951.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063445.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066145.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069522.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068130.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0067902.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062965.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065343.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0053911.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0072380.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0072034.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065911.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0062488.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056932.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065231.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069654.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0073088.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055195.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055633.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070819.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056418.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059568.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071628.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064537.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068646.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0072617.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070534.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058747.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071005.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068909.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054294.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0053572.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056274.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057187.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068813.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062418.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0061781.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054985.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0072015.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057875.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0062144.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0061090.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066323.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0067831.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054828.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065314.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059629.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0072398.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072236.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063256.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0072251.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059741.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055343.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0067511.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061595.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068076.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055919.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060651.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060084.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068383.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069876.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068302.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059121.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064786.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0067857.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071012.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069293.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060920.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0061957.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055803.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062757.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055644.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070293.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056334.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057828.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066877.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062038.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071991.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063362.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057623.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057947.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0073098.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063011.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0062969.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055748.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0072086.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069323.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069505.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060538.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066384.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054613.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068829.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059927.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0061709.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064277.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058307.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066843.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0061986.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063198.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066975.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055268.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058121.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067036.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059465.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054334.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061155.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065648.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054754.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058231.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056243.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070111.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057606.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064174.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061840.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056146.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069850.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065617.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066158.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063496.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058399.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067233.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056397.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054932.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058651.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067758.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071789.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072424.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054044.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069558.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0053548.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0072821.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063668.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055904.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068025.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061395.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056810.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057486.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059952.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060594.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068874.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056923.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063060.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058842.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059024.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056129.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072491.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063063.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0062126.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056759.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066533.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070655.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072569.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068937.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0067623.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065492.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063082.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058895.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064216.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070733.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0067178.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0062861.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059045.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0062352.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0067587.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058520.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062929.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062957.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065441.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070172.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069980.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066304.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065159.jpg,1
